rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
1,96,8,2,0,4.702809e-02,0.320875
2,95,7,2,1,1.121702e-02,0.397409
3,59,9,1,1,7.019150e-03,0.445301
4,20,10,0,0,4.305659e-03,0.474679
5,21,10,0,1,3.039346e-03,0.495417
6,19,9,0,1,3.024353e-03,0.516052
7,23,11,0,1,2.612360e-03,0.533876
8,94,7,2,0,2.476960e-03,0.550777
9,133,6,3,1,2.433264e-03,0.567379
10,57,8,1,1,2.348857e-03,0.583405
11,61,10,1,1,1.896106e-03,0.596342
12,134,7,3,0,1.865336e-03,0.609070
13,132,6,3,0,1.791022e-03,0.621290
14,58,9,1,0,1.765424e-03,0.633336
15,56,8,1,0,1.455137e-03,0.643264
16,135,7,3,1,1.454961e-03,0.653191
17,55,7,1,1,1.423083e-03,0.662901
18,22,11,0,0,1.215349e-03,0.671193
19,18,9,0,0,1.145237e-03,0.679007
20,54,7,1,0,8.890301e-04,0.685073
21,213,6,5,1,8.312575e-04,0.690745
22,25,12,0,1,8.188936e-04,0.696332
23,136,8,3,0,8.167428e-04,0.701905
24,97,8,2,1,7.878146e-04,0.707280
25,209,4,5,1,7.276578e-04,0.712245
26,100,10,2,0,7.268214e-04,0.717204
27,176,8,4,0,6.879082e-04,0.721898
28,131,5,3,1,6.668540e-04,0.726448
29,173,6,4,1,6.388290e-04,0.730807
30,253,6,6,1,6.130334e-04,0.734990
31,291,5,7,1,5.409394e-04,0.738680
32,63,11,1,1,5.372562e-04,0.742346
33,174,7,4,0,5.257542e-04,0.745933
34,60,10,1,0,5.107674e-04,0.749418
35,251,5,6,1,5.060391e-04,0.752871
36,90,5,2,0,4.713862e-04,0.756087
37,130,5,3,0,4.558805e-04,0.759198
38,93,6,2,1,4.435200e-04,0.762224
39,16,8,0,0,4.211515e-04,0.765098
40,171,5,4,1,4.192313e-04,0.767958
41,331,5,8,1,4.047041e-04,0.770719
42,129,4,3,1,3.964671e-04,0.773424
43,102,11,2,0,3.889889e-04,0.776079
44,247,3,6,1,3.742085e-04,0.778632
45,212,6,5,0,3.734104e-04,0.781180
46,287,3,7,1,3.674163e-04,0.783686
47,92,6,2,0,3.647511e-04,0.786175
48,325,2,8,1,3.633078e-04,0.788654
49,91,5,2,1,3.552151e-04,0.791078
50,24,12,0,0,3.425482e-04,0.793415
51,17,8,0,1,3.400546e-04,0.795735
52,172,6,4,0,3.113851e-04,0.797860
53,293,6,7,1,2.955536e-04,0.799876
54,98,9,2,0,2.869517e-04,0.801834
55,403,1,10,1,2.834922e-04,0.803768
56,51,5,1,1,2.802832e-04,0.805681
57,369,4,9,1,2.788114e-04,0.807583
58,216,8,5,0,2.772712e-04,0.809475
59,365,2,9,1,2.769529e-04,0.811365
60,329,4,8,1,2.725212e-04,0.813224
61,53,6,1,1,2.714970e-04,0.815077
62,104,12,2,0,2.667462e-04,0.816897
63,49,4,1,1,2.657627e-04,0.818710
64,249,4,6,1,2.584294e-04,0.820473
65,285,2,7,1,2.580818e-04,0.822234
66,127,3,3,1,2.579085e-04,0.823994
67,409,4,10,1,2.419832e-04,0.825645
68,252,6,6,0,2.390818e-04,0.827276
69,210,5,5,0,2.367237e-04,0.828891
70,371,5,9,1,2.353935e-04,0.830497
71,407,3,10,1,2.289199e-04,0.832059
72,441,0,11,1,2.257131e-04,0.833599
73,447,3,11,1,2.254203e-04,0.835137
74,363,1,9,1,2.171220e-04,0.836619
75,128,4,3,0,2.033521e-04,0.838006
76,62,11,1,0,2.014101e-04,0.839381
77,15,7,0,1,1.996106e-04,0.840743
78,65,12,1,1,1.974345e-04,0.842090
79,449,4,11,1,1.971515e-04,0.843435
80,52,6,1,0,1.879461e-04,0.844717
81,137,8,3,1,1.858770e-04,0.845985
82,175,7,4,1,1.806360e-04,0.847218
83,366,3,9,0,1.802754e-04,0.848448
84,327,3,8,1,1.801627e-04,0.849677
85,47,3,1,1,1.740047e-04,0.850864
86,215,7,5,1,1.730335e-04,0.852045
87,443,1,11,1,1.703037e-04,0.853207
88,487,3,12,1,1.656940e-04,0.854338
89,401,0,10,1,1.639893e-04,0.855457
90,248,4,6,0,1.636753e-04,0.856573
91,88,4,2,0,1.599767e-04,0.857665
92,106,13,2,0,1.590968e-04,0.858750
93,211,5,5,1,1.578127e-04,0.859827
94,406,3,10,0,1.534218e-04,0.860874
95,178,9,4,0,1.512276e-04,0.861906
96,67,13,1,1,1.510028e-04,0.862936
97,256,8,6,0,1.499917e-04,0.863959
98,411,5,10,1,1.495057e-04,0.864980
99,27,13,0,1,1.482476e-04,0.865991
100,292,6,7,0,1.466330e-04,0.866992
101,125,2,3,1,1.462022e-04,0.867989
102,89,4,2,1,1.417435e-04,0.868956
103,527,3,13,1,1.407467e-04,0.869916
104,86,3,2,0,1.402007e-04,0.870873
105,26,13,0,0,1.401328e-04,0.871829
106,9,4,0,1,1.399166e-04,0.872784
107,142,11,3,0,1.374135e-04,0.873721
108,50,5,1,0,1.345567e-04,0.874640
109,489,4,12,1,1.290253e-04,0.875520
110,333,6,8,1,1.265816e-04,0.876384
111,446,3,11,0,1.260475e-04,0.877244
112,525,2,13,1,1.257298e-04,0.878101
113,144,12,3,0,1.256070e-04,0.878958
114,14,7,0,0,1.245425e-04,0.879808
115,208,4,5,0,1.225984e-04,0.880645
116,400,0,10,0,1.214928e-04,0.881474
117,483,1,12,1,1.171760e-04,0.882273
118,126,3,3,0,1.168412e-04,0.883070
119,45,2,1,1,1.165392e-04,0.883866
120,326,3,8,0,1.161846e-04,0.884658
121,567,3,14,1,1.156077e-04,0.885447
122,159,19,3,1,1.127086e-04,0.886216
123,289,4,7,1,1.117717e-04,0.886979
124,218,9,5,0,1.091706e-04,0.887724
125,332,6,8,0,1.075772e-04,0.888458
126,48,4,1,0,1.074919e-04,0.889191
127,146,13,3,0,1.065388e-04,0.889918
128,28,14,0,0,1.059702e-04,0.890641
129,486,3,12,0,1.035118e-04,0.891347
130,370,5,9,0,1.026582e-04,0.892048
131,7,3,0,1,1.023404e-04,0.892746
132,330,5,8,0,1.021262e-04,0.893443
