rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
1,96,8,2,0,4.702794e-02,0.320866
2,95,7,2,1,1.121714e-02,0.397399
3,59,9,1,1,7.019296e-03,0.445291
4,20,10,0,0,4.305741e-03,0.474668
5,21,10,0,1,3.039381e-03,0.495405
6,19,9,0,1,3.024380e-03,0.516040
7,23,11,0,1,2.612445e-03,0.533865
8,94,7,2,0,2.476838e-03,0.550764
9,133,6,3,1,2.433340e-03,0.567366
10,57,8,1,1,2.348916e-03,0.583393
11,61,10,1,1,1.896134e-03,0.596330
12,134,7,3,0,1.865364e-03,0.609057
13,132,6,3,0,1.790998e-03,0.621277
14,58,9,1,0,1.765470e-03,0.633322
15,56,8,1,0,1.455171e-03,0.643251
16,135,7,3,1,1.454993e-03,0.653178
17,55,7,1,1,1.423245e-03,0.662888
18,22,11,0,0,1.215440e-03,0.671181
19,18,9,0,0,1.145248e-03,0.678995
20,54,7,1,0,8.890270e-04,0.685061
21,213,6,5,1,8.313308e-04,0.690733
22,25,12,0,1,8.190019e-04,0.696321
23,136,8,3,0,8.167607e-04,0.701894
24,97,8,2,1,7.878345e-04,0.707269
25,209,4,5,1,7.276847e-04,0.712234
26,100,10,2,0,7.268208e-04,0.717193
27,176,8,4,0,6.879420e-04,0.721886
28,131,5,3,1,6.668161e-04,0.726436
29,173,6,4,1,6.388563e-04,0.730795
30,253,6,6,1,6.130440e-04,0.734978
31,291,5,7,1,5.409258e-04,0.738668
32,63,11,1,1,5.373031e-04,0.742334
33,174,7,4,0,5.257641e-04,0.745921
34,60,10,1,0,5.107760e-04,0.749406
35,251,5,6,1,5.060531e-04,0.752859
36,90,5,2,0,4.714451e-04,0.756076
37,130,5,3,0,4.557952e-04,0.759186
38,93,6,2,1,4.436618e-04,0.762213
39,16,8,0,0,4.211384e-04,0.765086
40,171,5,4,1,4.192549e-04,0.767947
41,331,5,8,1,4.046690e-04,0.770708
42,129,4,3,1,3.964161e-04,0.773412
43,102,11,2,0,3.889965e-04,0.776066
44,247,3,6,1,3.741937e-04,0.778619
45,212,6,5,0,3.734437e-04,0.781167
46,287,3,7,1,3.674112e-04,0.783674
47,92,6,2,0,3.647698e-04,0.786163
48,325,2,8,1,3.632708e-04,0.788641
49,91,5,2,1,3.551651e-04,0.791065
50,24,12,0,0,3.425819e-04,0.793402
51,17,8,0,1,3.400643e-04,0.795722
52,172,6,4,0,3.113980e-04,0.797847
53,293,6,7,1,2.955204e-04,0.799863
54,98,9,2,0,2.869534e-04,0.801821
55,403,1,10,1,2.834126e-04,0.803755
56,51,5,1,1,2.802971e-04,0.805667
57,369,4,9,1,2.788138e-04,0.807570
58,216,8,5,0,2.772820e-04,0.809461
59,365,2,9,1,2.769364e-04,0.811351
60,329,4,8,1,2.724894e-04,0.813210
61,53,6,1,1,2.715080e-04,0.815063
62,104,12,2,0,2.667725e-04,0.816883
63,49,4,1,1,2.657825e-04,0.818696
64,249,4,6,1,2.584803e-04,0.820460
65,285,2,7,1,2.580779e-04,0.822220
66,127,3,3,1,2.578641e-04,0.823980
67,409,4,10,1,2.419799e-04,0.825631
68,252,6,6,0,2.391142e-04,0.827262
69,210,5,5,0,2.367472e-04,0.828878
70,371,5,9,1,2.353863e-04,0.830484
71,407,3,10,1,2.289184e-04,0.832045
72,441,0,11,1,2.256802e-04,0.833585
73,447,3,11,1,2.254048e-04,0.835123
74,363,1,9,1,2.170637e-04,0.836604
75,128,4,3,0,2.033551e-04,0.837992
76,62,11,1,0,2.014789e-04,0.839366
77,15,7,0,1,1.996178e-04,0.840728
