rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
1,96,8,2,0,4.702767e-02,0.320859
2,95,7,2,1,1.121747e-02,0.397394
3,59,9,1,1,7.019355e-03,0.445285
4,20,10,0,0,4.305772e-03,0.474662
5,21,10,0,1,3.039400e-03,0.495400
6,19,9,0,1,3.024441e-03,0.516035
7,23,11,0,1,2.612487e-03,0.533859
8,94,7,2,0,2.476902e-03,0.550758
9,133,6,3,1,2.433397e-03,0.567361
10,57,8,1,1,2.348977e-03,0.583387
11,61,10,1,1,1.896171e-03,0.596325
12,134,7,3,0,1.865454e-03,0.609052
13,132,6,3,0,1.791038e-03,0.621272
14,58,9,1,0,1.765483e-03,0.633318
15,56,8,1,0,1.455204e-03,0.643246
16,135,7,3,1,1.455055e-03,0.653174
17,55,7,1,1,1.423281e-03,0.662884
18,22,11,0,0,1.215460e-03,0.671177
19,18,9,0,0,1.145272e-03,0.678991
20,54,7,1,0,8.890439e-04,0.685057
21,213,6,5,1,8.313609e-04,0.690729
22,25,12,0,1,8.190173e-04,0.696317
23,136,8,3,0,8.167835e-04,0.701890
24,97,8,2,1,7.878928e-04,0.707265
25,209,4,5,1,7.277064e-04,0.712230
26,100,10,2,0,7.268304e-04,0.717189
27,176,8,4,0,6.879627e-04,0.721883
28,131,5,3,1,6.668274e-04,0.726433
29,173,6,4,1,6.388850e-04,0.730792
30,253,6,6,1,6.130608e-04,0.734974
31,291,5,7,1,5.409474e-04,0.738665
32,63,11,1,1,5.373162e-04,0.742331
33,174,7,4,0,5.257853e-04,0.745919
34,60,10,1,0,5.107861e-04,0.749404
35,251,5,6,1,5.060785e-04,0.752856
36,90,5,2,0,4.714549e-04,0.756073
37,130,5,3,0,4.557994e-04,0.759183
38,93,6,2,1,4.436838e-04,0.762210
39,16,8,0,0,4.211461e-04,0.765083
40,171,5,4,1,4.192677e-04,0.767944
41,331,5,8,1,4.046825e-04,0.770705
42,129,4,3,1,3.964232e-04,0.773410
43,102,11,2,0,3.890014e-04,0.776064
44,247,3,6,1,3.742057e-04,0.778617
45,212,6,5,0,3.734561e-04,0.781165
46,287,3,7,1,3.674186e-04,0.783672
47,92,6,2,0,3.647777e-04,0.786161
48,325,2,8,1,3.632787e-04,0.788639
49,91,5,2,1,3.551769e-04,0.791062
50,24,12,0,0,3.425878e-04,0.793400
51,17,8,0,1,3.400726e-04,0.795720
52,172,6,4,0,3.114101e-04,0.797845
53,293,6,7,1,2.955259e-04,0.799861
54,98,9,2,0,2.869575e-04,0.801819
55,403,1,10,1,2.834177e-04,0.803753
56,51,5,1,1,2.803051e-04,0.805665
57,369,4,9,1,2.788265e-04,0.807567
58,216,8,5,0,2.772897e-04,0.809459
59,365,2,9,1,2.769380e-04,0.811349
60,329,4,8,1,2.725055e-04,0.813208
61,53,6,1,1,2.715198e-04,0.815061
62,104,12,2,0,2.667756e-04,0.816881
63,49,4,1,1,2.657861e-04,0.818694
64,249,4,6,1,2.584820e-04,0.820458
65,285,2,7,1,2.580855e-04,0.822218
66,127,3,3,1,2.578687e-04,0.823978
