rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
1,96,8,2,0,4.702784e-02,0.320864
2,95,7,2,1,1.121722e-02,0.397397
3,59,9,1,1,7.019295e-03,0.445289
4,20,10,0,0,4.305739e-03,0.474667
5,21,10,0,1,3.039378e-03,0.495404
6,19,9,0,1,3.024391e-03,0.516039
7,23,11,0,1,2.612452e-03,0.533863
8,94,7,2,0,2.476850e-03,0.550762
9,133,6,3,1,2.433354e-03,0.567365
10,57,8,1,1,2.348922e-03,0.583391
11,61,10,1,1,1.896141e-03,0.596328
12,134,7,3,0,1.865392e-03,0.609055
13,132,6,3,0,1.791007e-03,0.621275
14,58,9,1,0,1.765469e-03,0.633321
15,56,8,1,0,1.455177e-03,0.643249
16,135,7,3,1,1.455011e-03,0.653176
17,55,7,1,1,1.423253e-03,0.662887
18,22,11,0,0,1.215444e-03,0.671180
19,18,9,0,0,1.145252e-03,0.678994
20,54,7,1,0,8.890306e-04,0.685060
21,213,6,5,1,8.313399e-04,0.690732
22,25,12,0,1,8.190045e-04,0.696320
23,136,8,3,0,8.167675e-04,0.701892
24,97,8,2,1,7.878536e-04,0.707268
25,209,4,5,1,7.276905e-04,0.712233
26,100,10,2,0,7.268217e-04,0.717192
27,176,8,4,0,6.879486e-04,0.721885
28,131,5,3,1,6.668185e-04,0.726435
29,173,6,4,1,6.388651e-04,0.730794
30,253,6,6,1,6.130490e-04,0.734977
31,291,5,7,1,5.409325e-04,0.738667
32,63,11,1,1,5.373055e-04,0.742333
33,174,7,4,0,5.257700e-04,0.745921
34,60,10,1,0,5.107784e-04,0.749405
35,251,5,6,1,5.060613e-04,0.752858
36,90,5,2,0,4.714459e-04,0.756075
37,130,5,3,0,4.557961e-04,0.759185
38,93,6,2,1,4.436641e-04,0.762212
39,16,8,0,0,4.211399e-04,0.765085
40,171,5,4,1,4.192583e-04,0.767946
41,331,5,8,1,4.046731e-04,0.770707
42,129,4,3,1,3.964176e-04,0.773411
43,102,11,2,0,3.889969e-04,0.776065
44,247,3,6,1,3.741970e-04,0.778619
45,212,6,5,0,3.734472e-04,0.781167
46,287,3,7,1,3.674128e-04,0.783673
47,92,6,2,0,3.647710e-04,0.786162
48,325,2,8,1,3.632728e-04,0.788641
49,91,5,2,1,3.551668e-04,0.791064
50,24,12,0,0,3.425828e-04,0.793401
51,17,8,0,1,3.400657e-04,0.795722
52,172,6,4,0,3.114015e-04,0.797846
53,293,6,7,1,2.955220e-04,0.799862
54,98,9,2,0,2.869539e-04,0.801820
55,403,1,10,1,2.834139e-04,0.803754
56,51,5,1,1,2.802977e-04,0.805666
57,369,4,9,1,2.788177e-04,0.807569
58,216,8,5,0,2.772845e-04,0.809461
59,365,2,9,1,2.769363e-04,0.811350
60,329,4,8,1,2.724947e-04,0.813209
61,53,6,1,1,2.715090e-04,0.815062
62,104,12,2,0,2.667727e-04,0.816882
63,49,4,1,1,2.657829e-04,0.818695
64,249,4,6,1,2.584801e-04,0.820459
65,285,2,7,1,2.580800e-04,0.822220
66,127,3,3,1,2.578651e-04,0.823979
67,409,4,10,1,2.419828e-04,0.825630
68,252,6,6,0,2.391163e-04,0.827262
69,210,5,5,0,2.367503e-04,0.828877
70,371,5,9,1,2.353883e-04,0.830483
71,407,3,10,1,2.289227e-04,0.832045
72,441,0,11,1,2.256823e-04,0.833585
73,447,3,11,1,2.254081e-04,0.835123
74,363,1,9,1,2.170653e-04,0.836604
75,128,4,3,0,2.033551e-04,0.837991
76,62,11,1,0,2.014799e-04,0.839366
77,15,7,0,1,1.996182e-04,0.840728
78,65,12,1,1,1.974892e-04,0.842075
79,449,4,11,1,1.971707e-04,0.843420
80,52,6,1,0,1.879444e-04,0.844703
81,137,8,3,1,1.858928e-04,0.845971
82,175,7,4,1,1.806206e-04,0.847203
83,366,3,9,0,1.803118e-04,0.848434
84,327,3,8,1,1.801757e-04,0.849663
85,47,3,1,1,1.740083e-04,0.850850
86,215,7,5,1,1.730204e-04,0.852031
87,443,1,11,1,1.703055e-04,0.853193
88,487,3,12,1,1.657093e-04,0.854323
89,401,0,10,1,1.639303e-04,0.855442
90,248,4,6,0,1.636836e-04,0.856558
91,88,4,2,0,1.599647e-04,0.857650
92,106,13,2,0,1.591079e-04,0.858735
93,211,5,5,1,1.578147e-04,0.859812
94,406,3,10,0,1.534592e-04,0.860859
95,178,9,4,0,1.512362e-04,0.861891
96,67,13,1,1,1.510332e-04,0.862922
97,256,8,6,0,1.499652e-04,0.863945
98,411,5,10,1,1.495033e-04,0.864965
99,27,13,0,1,1.482838e-04,0.865977
100,292,6,7,0,1.466266e-04,0.866977
101,125,2,3,1,1.462014e-04,0.867974
102,89,4,2,1,1.417130e-04,0.868941
103,527,3,13,1,1.407611e-04,0.869902
104,86,3,2,0,1.402175e-04,0.870858
105,26,13,0,0,1.401518e-04,0.871815
106,9,4,0,1,1.399180e-04,0.872769
107,142,11,3,0,1.374614e-04,0.873707
108,50,5,1,0,1.345618e-04,0.874625
109,489,4,12,1,1.290415e-04,0.875506
110,333,6,8,1,1.265352e-04,0.876369
111,446,3,11,0,1.260836e-04,0.877229
112,525,2,13,1,1.257167e-04,0.878087
113,144,12,3,0,1.255999e-04,0.878944
114,14,7,0,0,1.245397e-04,0.879794
115,208,4,5,0,1.226347e-04,0.880630
116,400,0,10,0,1.214504e-04,0.881459
117,483,1,12,1,1.172388e-04,0.882259
118,126,3,3,0,1.168954e-04,0.883056
119,45,2,1,1,1.165299e-04,0.883852
120,326,3,8,0,1.162060e-04,0.884644
121,567,3,14,1,1.156899e-04,0.885434
122,159,19,3,1,1.126819e-04,0.886203
123,289,4,7,1,1.117324e-04,0.886965
124,218,9,5,0,1.091613e-04,0.887710
125,332,6,8,0,1.075438e-04,0.888443
126,48,4,1,0,1.074884e-04,0.889177
127,146,13,3,0,1.065023e-04,0.889903
128,28,14,0,0,1.060139e-04,0.890627
129,486,3,12,0,1.035779e-04,0.891333
130,370,5,9,0,1.026365e-04,0.892034
131,7,3,0,1,1.023420e-04,0.892732
132,330,5,8,0,1.021062e-04,0.893429
133,529,4,13,1,1.014596e-04,0.894121
134,246,3,6,0,1.008461e-04,0.894809
135,564,2,14,0,1.001463e-04,0.895492
136,11,5,0,1,9.871584e-05,0.896166
137,565,2,14,1,9.854900e-05,0.896838
138,12,6,0,0,9.832997e-05,0.897509
139,405,2,10,1,9.646953e-05,0.898167
140,448,4,11,0,9.590789e-05,0.898822
141,170,5,4,0,9.423894e-05,0.899465
142,444,2,11,0,9.401054e-05,0.900106
143,323,1,8,1,9.379521e-05,0.900746
144,180,10,4,0,9.220234e-05,0.901375
145,451,5,11,1,9.101977e-05,0.901996
146,685,2,17,1,9.027205e-05,0.902612
147,188,14,4,0,8.965941e-05,0.903224
148,408,4,10,0,8.937745e-05,0.903834
149,186,13,4,0,8.860339e-05,0.904438
150,361,0,9,1,8.855307e-05,0.905042
151,41,0,1,1,8.812573e-05,0.905644
152,222,11,5,0,8.802095e-05,0.906244
153,410,5,10,0,8.700642e-05,0.906838
154,10,5,0,0,8.640582e-05,0.907427
155,488,4,12,0,8.542882e-05,0.908010
156,139,9,3,1,8.328750e-05,0.908578
157,254,7,6,0,8.319246e-05,0.909146
158,244,2,6,0,8.293547e-05,0.909712
159,207,3,5,1,8.286923e-05,0.910277
160,362,1,9,0,8.243919e-05,0.910840
161,485,2,12,1,8.197138e-05,0.911399
162,368,4,9,0,8.161576e-05,0.911956
163,290,5,7,0,8.138300e-05,0.912511
164,296,8,7,0,7.964979e-05,0.913055
165,322,1,8,0,7.947560e-05,0.913597
166,13,6,0,1,7.901337e-05,0.914136
167,282,1,7,0,7.898822e-05,0.914675
168,360,0,9,0,7.847774e-05,0.915210
169,46,3,1,0,7.764872e-05,0.915740
170,288,4,7,0,7.651420e-05,0.916262
171,168,4,4,0,7.631002e-05,0.916783
172,148,14,3,0,7.611920e-05,0.917302
173,328,4,8,0,7.600812e-05,0.917821
174,214,7,5,0,7.463324e-05,0.918330
175,600,0,15,0,7.427534e-05,0.918837
176,562,1,14,0,7.380869e-05,0.919340
177,5,2,0,1,7.365440e-05,0.919843
178,528,4,13,0,7.310658e-05,0.920342
179,286,3,7,0,7.294511e-05,0.920839
180,720,0,18,0,7.260848e-05,0.921335
181,402,1,10,0,7.244557e-05,0.921829
182,450,5,11,0,7.216564e-05,0.922321
183,245,2,6,1,7.184336e-05,0.922811
184,284,2,7,0,7.145228e-05,0.923299
185,526,3,13,0,7.128456e-05,0.923785
186,220,10,5,0,7.049880e-05,0.924266
187,258,9,6,0,7.007037e-05,0.924744
188,372,6,9,0,6.999119e-05,0.925222
189,404,2,10,0,6.967367e-05,0.925697
190,84,2,2,0,6.963744e-05,0.926172
191,123,1,3,1,6.938546e-05,0.926646
192,490,5,12,0,6.770521e-05,0.927108
193,250,5,6,0,6.744186e-05,0.927568
194,154,17,3,0,6.696604e-05,0.928025
195,3,1,0,1,6.667345e-05,0.928480
196,29,14,0,1,6.536063e-05,0.928926
197,8,4,0,0,6.462921e-05,0.929367
198,68,14,1,0,6.437887e-05,0.929806
199,569,4,14,1,6.430704e-05,0.930245
200,167,3,4,1,6.393150e-05,0.930681
201,560,0,14,0,6.316925e-05,0.931112
202,334,7,8,0,6.281242e-05,0.931540
203,264,12,6,0,6.157284e-05,0.931961
204,177,8,4,1,6.146482e-05,0.932380
205,491,5,12,1,6.117043e-05,0.932797
206,124,2,3,0,6.108366e-05,0.933214
207,373,6,9,1,6.088553e-05,0.933629
208,445,2,11,1,6.061110e-05,0.934043
209,278,19,6,0,6.001478e-05,0.934452
210,43,1,1,1,5.990843e-05,0.934861
211,647,3,16,1,5.971213e-05,0.935269
212,262,11,6,0,5.928192e-05,0.935673
213,206,3,5,0,5.907540e-05,0.936076
214,190,15,4,0,5.907064e-05,0.936479
215,236,18,5,0,5.867187e-05,0.936879
216,607,3,15,1,5.754190e-05,0.937272
217,683,1,17,1,5.706859e-05,0.937661
218,217,8,5,1,5.701528e-05,0.938050
219,238,19,5,0,5.699577e-05,0.938439
220,484,2,12,0,5.559431e-05,0.938819
221,601,0,15,1,5.541211e-05,0.939197
222,30,15,0,0,5.517007e-05,0.939573
223,179,9,4,1,5.509240e-05,0.939949
224,198,19,4,0,5.472392e-05,0.940322
225,336,8,8,0,5.470708e-05,0.940696
226,374,7,9,0,5.470244e-05,0.941069
227,115,17,2,1,5.448439e-05,0.941441
228,412,6,10,0,5.431326e-05,0.941811
229,181,10,4,1,5.387442e-05,0.942179
230,530,5,13,0,5.297175e-05,0.942540
231,66,13,1,0,5.292358e-05,0.942901
232,219,9,5,1,5.292195e-05,0.943262
233,117,18,2,1,5.280744e-05,0.943623
234,294,7,7,0,5.231701e-05,0.943980
235,42,1,1,0,5.180121e-05,0.944333
236,221,10,5,1,5.154360e-05,0.944685
237,194,17,4,0,5.077770e-05,0.945031
238,645,2,16,1,5.006366e-05,0.945373
239,64,12,1,0,4.990833e-05,0.945713
240,121,0,3,1,4.927897e-05,0.946049
241,364,2,9,0,4.921123e-05,0.946385
242,224,12,5,0,4.847381e-05,0.946716
243,686,3,17,0,4.787623e-05,0.947043
244,192,16,4,0,4.736158e-05,0.947366
245,80,0,2,0,4.689344e-05,0.947686
246,196,18,4,0,4.684205e-05,0.948005
247,481,0,12,1,4.642338e-05,0.948322
248,602,1,15,0,4.639411e-05,0.948639
249,603,1,15,1,4.629073e-05,0.948954
250,122,1,3,0,4.623659e-05,0.949270
251,324,2,8,0,4.611229e-05,0.949584
252,298,9,7,0,4.601824e-05,0.949898
253,166,3,4,0,4.596012e-05,0.950212
254,452,6,11,0,4.568161e-05,0.950524
255,44,2,1,0,4.549448e-05,0.950834
256,234,17,5,0,4.538412e-05,0.951144
257,230,15,5,0,4.527657e-05,0.951453
258,255,7,6,1,4.494779e-05,0.951759
259,304,12,7,0,4.472531e-05,0.952065
260,69,14,1,1,4.465015e-05,0.952369
261,205,2,5,1,4.461792e-05,0.952674
262,726,3,18,0,4.436635e-05,0.952976
263,770,5,19,0,4.378354e-05,0.953275
264,276,18,6,0,4.371053e-05,0.953573
265,138,9,3,0,4.342587e-05,0.953870
266,414,7,10,0,4.334438e-05,0.954165
267,724,2,18,0,4.300279e-05,0.954459
268,640,0,16,0,4.297827e-05,0.954752
269,169,4,4,1,4.266371e-05,0.955043
270,77,18,1,1,4.248540e-05,0.955333
271,318,19,7,0,4.228691e-05,0.955621
272,367,3,9,1,4.214977e-05,0.955909
273,232,16,5,0,4.185121e-05,0.956195
274,522,1,13,0,4.178165e-05,0.956480
275,228,14,5,0,4.173541e-05,0.956764
276,156,18,3,0,4.171276e-05,0.957049
277,184,12,4,0,4.145362e-05,0.957332
278,568,4,14,0,4.130867e-05,0.957614
279,204,2,5,0,4.116506e-05,0.957894
280,320,0,8,0,4.109049e-05,0.958175
281,376,8,9,0,4.098125e-05,0.958454
282,152,16,3,0,4.061323e-05,0.958732
283,75,17,1,1,3.959399e-05,0.959002
