rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
1,96,8,2,0,4.702794e-02,0.320866
2,95,7,2,1,1.121712e-02,0.397399
3,59,9,1,1,7.019281e-03,0.445291
4,20,10,0,0,4.305732e-03,0.474668
5,21,10,0,1,3.039374e-03,0.495406
6,19,9,0,1,3.024374e-03,0.516041
7,23,11,0,1,2.612440e-03,0.533865
8,94,7,2,0,2.476833e-03,0.550764
9,133,6,3,1,2.433336e-03,0.567366
10,57,8,1,1,2.348909e-03,0.583393
11,61,10,1,1,1.896131e-03,0.596330
12,134,7,3,0,1.865363e-03,0.609057
13,132,6,3,0,1.790995e-03,0.621277
14,58,9,1,0,1.765466e-03,0.633322
15,56,8,1,0,1.455168e-03,0.643251
16,135,7,3,1,1.454992e-03,0.653178
17,55,7,1,1,1.423243e-03,0.662889
18,22,11,0,0,1.215438e-03,0.671181
19,18,9,0,0,1.145245e-03,0.678995
20,54,7,1,0,8.890255e-04,0.685061
21,213,6,5,1,8.313301e-04,0.690733
22,25,12,0,1,8.190003e-04,0.696321
23,136,8,3,0,8.167599e-04,0.701894
24,97,8,2,1,7.878346e-04,0.707269
25,209,4,5,1,7.276837e-04,0.712234
26,100,10,2,0,7.268192e-04,0.717193
27,176,8,4,0,6.879415e-04,0.721887
28,131,5,3,1,6.668150e-04,0.726436
29,173,6,4,1,6.388559e-04,0.730795
30,253,6,6,1,6.130434e-04,0.734978
31,291,5,7,1,5.409253e-04,0.738668
32,63,11,1,1,5.373019e-04,0.742334
33,174,7,4,0,5.257635e-04,0.745922
34,60,10,1,0,5.107752e-04,0.749406
35,251,5,6,1,5.060529e-04,0.752859
36,90,5,2,0,4.714437e-04,0.756076
37,130,5,3,0,4.557945e-04,0.759186
38,93,6,2,1,4.436598e-04,0.762213
39,16,8,0,0,4.211377e-04,0.765086
40,171,5,4,1,4.192543e-04,0.767947
41,331,5,8,1,4.046687e-04,0.770708
42,129,4,3,1,3.964154e-04,0.773412
43,102,11,2,0,3.889957e-04,0.776066
44,247,3,6,1,3.741932e-04,0.778619
45,212,6,5,0,3.734432e-04,0.781167
46,287,3,7,1,3.674105e-04,0.783674
47,92,6,2,0,3.647688e-04,0.786163
48,325,2,8,1,3.632703e-04,0.788642
49,91,5,2,1,3.551641e-04,0.791065
50,24,12,0,0,3.425812e-04,0.793402
51,17,8,0,1,3.400635e-04,0.795722
52,172,6,4,0,3.113977e-04,0.797847
53,293,6,7,1,2.955201e-04,0.799863
54,98,9,2,0,2.869528e-04,0.801821
55,403,1,10,1,2.834122e-04,0.803755
56,51,5,1,1,2.802963e-04,0.805667
57,369,4,9,1,2.788136e-04,0.807570
58,216,8,5,0,2.772818e-04,0.809461
59,365,2,9,1,2.769359e-04,0.811351
60,329,4,8,1,2.724894e-04,0.813210
61,53,6,1,1,2.715068e-04,0.815063
62,104,12,2,0,2.667719e-04,0.816883
63,49,4,1,1,2.657821e-04,0.818696
64,249,4,6,1,2.584798e-04,0.820460
65,285,2,7,1,2.580776e-04,0.822221
66,127,3,3,1,2.578636e-04,0.823980
67,409,4,10,1,2.419797e-04,0.825631
68,252,6,6,0,2.391140e-04,0.827262
69,210,5,5,0,2.367470e-04,0.828878
70,371,5,9,1,2.353861e-04,0.830484
71,407,3,10,1,2.289183e-04,0.832046
72,441,0,11,1,2.256799e-04,0.833585
73,447,3,11,1,2.254046e-04,0.835123
74,363,1,9,1,2.170635e-04,0.836604
75,128,4,3,0,2.033548e-04,0.837992
76,62,11,1,0,2.014787e-04,0.839366
77,15,7,0,1,1.996177e-04,0.840728
78,65,12,1,1,1.974879e-04,0.842076
79,449,4,11,1,1.971685e-04,0.843421
80,52,6,1,0,1.879434e-04,0.844703
81,137,8,3,1,1.858895e-04,0.845972
82,175,7,4,1,1.806203e-04,0.847204
83,366,3,9,0,1.803087e-04,0.848434
84,327,3,8,1,1.801763e-04,0.849664
85,47,3,1,1,1.740081e-04,0.850851
86,215,7,5,1,1.730210e-04,0.852031
87,443,1,11,1,1.703050e-04,0.853193
88,487,3,12,1,1.657069e-04,0.854324
89,401,0,10,1,1.639288e-04,0.855442
90,248,4,6,0,1.636816e-04,0.856559
91,88,4,2,0,1.599642e-04,0.857650
92,106,13,2,0,1.591075e-04,0.858736
93,211,5,5,1,1.578096e-04,0.859813
94,406,3,10,0,1.534565e-04,0.860860
95,178,9,4,0,1.512359e-04,0.861892
96,67,13,1,1,1.510324e-04,0.862922
97,256,8,6,0,1.499637e-04,0.863945
98,411,5,10,1,1.495021e-04,0.864965
99,27,13,0,1,1.482830e-04,0.865977
100,292,6,7,0,1.466252e-04,0.866977
101,125,2,3,1,1.462005e-04,0.867975
102,89,4,2,1,1.417107e-04,0.868942
103,527,3,13,1,1.407593e-04,0.869902
104,86,3,2,0,1.402172e-04,0.870859
105,26,13,0,0,1.401512e-04,0.871815
106,9,4,0,1,1.399174e-04,0.872770
107,142,11,3,0,1.374603e-04,0.873708
108,50,5,1,0,1.345614e-04,0.874626
109,489,4,12,1,1.290401e-04,0.875506
110,333,6,8,1,1.265347e-04,0.876370
111,446,3,11,0,1.260816e-04,0.877230
112,525,2,13,1,1.257145e-04,0.878087
113,144,12,3,0,1.255992e-04,0.878944
114,14,7,0,0,1.245392e-04,0.879794
115,208,4,5,0,1.226343e-04,0.880631
116,400,0,10,0,1.214499e-04,0.881460
117,483,1,12,1,1.172387e-04,0.882259
118,126,3,3,0,1.168956e-04,0.883057
119,45,2,1,1,1.165301e-04,0.883852
120,326,3,8,0,1.162038e-04,0.884645
121,567,3,14,1,1.156883e-04,0.885434
122,159,19,3,1,1.126813e-04,0.886203
123,289,4,7,1,1.117282e-04,0.886965
124,218,9,5,0,1.091609e-04,0.887710
125,332,6,8,0,1.075430e-04,0.888444
126,48,4,1,0,1.074882e-04,0.889177
127,146,13,3,0,1.065019e-04,0.889904
128,28,14,0,0,1.060135e-04,0.890627
129,486,3,12,0,1.035765e-04,0.891334
130,370,5,9,0,1.026351e-04,0.892034
131,7,3,0,1,1.023417e-04,0.892732
132,330,5,8,0,1.021046e-04,0.893429
133,529,4,13,1,1.014585e-04,0.894121
134,246,3,6,0,1.008457e-04,0.894809
135,564,2,14,0,1.001449e-04,0.895493
136,11,5,0,1,9.871503e-05,0.896166
137,565,2,14,1,9.854760e-05,0.896839
138,12,6,0,0,9.832949e-05,0.897509
139,405,2,10,1,9.647027e-05,0.898168
140,448,4,11,0,9.590658e-05,0.898822
141,170,5,4,0,9.423876e-05,0.899465
142,444,2,11,0,9.400817e-05,0.900106
143,323,1,8,1,9.379426e-05,0.900746
144,180,10,4,0,9.220262e-05,0.901375
145,451,5,11,1,9.101907e-05,0.901996
146,685,2,17,1,9.027113e-05,0.902612
147,188,14,4,0,8.965884e-05,0.903224
148,408,4,10,0,8.937605e-05,0.903834
149,186,13,4,0,8.860260e-05,0.904438
150,361,0,9,1,8.855233e-05,0.905043
151,41,0,1,1,8.812608e-05,0.905644
152,222,11,5,0,8.802105e-05,0.906244
153,410,5,10,0,8.700527e-05,0.906838
154,10,5,0,0,8.640550e-05,0.907428
155,488,4,12,0,8.542764e-05,0.908010
156,139,9,3,1,8.328722e-05,0.908579
