parameter_set,axis,elastic_energy,stored_isotropic,stored_kinematic,plastic_dissipation
316l_srix_transposed_from_nasri2018_rate_1e-3,001,0.15959233496775013,0.003738683194304095,0.07106553689273223,2.1163385153779934
316l_srix_transposed_from_nasri2018_rate_1e-3,011,0.15954092265433228,0.010071756963342402,0.07108970916503965,3.609256962540025
316l_srix_transposed_from_nasri2018_rate_1e-3,111,0.1317031506588457,0.013641570142473317,0.05289227634605821,3.7268983788174705
316l_srix_transposed_from_nasri2018_rate_1e-3,123,0.1511390511339987,0.013095907482660823,0.06250200858711712,3.4801856786217407
316l_srix_updated_elasticity_prior,001,0.1495792399854376,0.003768056958905917,0.07106694060801146,2.0501367500937318
316l_srix_updated_elasticity_prior,011,0.1489048268874816,0.010119943522249432,0.07109040414332228,3.503158955439911
316l_srix_updated_elasticity_prior,111,0.12323004659454302,0.013691088465021435,0.05289988756904962,3.6257952946971432
316l_srix_updated_elasticity_prior,123,0.14109712403757746,0.013121626624204848,0.06268590539267511,3.3863115888417767
316l_srix_exploratory_r1,001,0.13767008801441474,0.0037887877038411504,0.07106788099847262,1.8949506932936255
316l_srix_exploratory_r1,011,0.12897991060698616,0.010188071469722088,0.0710906115019489,3.007007605892807
316l_srix_exploratory_r1,111,0.09768814332247239,0.015355657816184967,0.052112719379838725,2.894900428694453
316l_srix_exploratory_r1,123,0.12091212343554267,0.014417167622680324,0.0628480064380023,2.6743937251991206
316l_srix_exploratory_r2,001,0.13885998157053092,0.0037859611441895015,0.07106775242436617,1.9075235252217508
316l_srix_exploratory_r2,011,0.1306017715824961,0.010181512741896381,0.07109056209918081,3.0411761367737444
316l_srix_exploratory_r2,111,0.10033745876539714,0.01492171013379565,0.052808102453386546,2.9489922078527817
316l_srix_exploratory_r2,123,0.12322805492465864,0.014261308816877878,0.06378764985726791,2.723907546637897
316l_srix_exploratory_r4,001,0.1412551237528173,0.0037803111833812925,0.07106749412906486,1.9326253559386335
316l_srix_exploratory_r4,011,0.13388010113904006,0.010168401563135391,0.07109046275361143,3.109401260567808
316l_srix_exploratory_r4,111,0.10458765502295078,0.01416799879001122,0.05320836980345152,3.045763242934282
316l_srix_exploratory_r4,123,0.12705370522525292,0.014017798619347623,0.06476881079588954,2.8201748214177567
316l_srix_exploratory_r8,001,0.14610682733336786,0.003769023896849806,0.07106697292282443,1.9826536674063415
316l_srix_exploratory_r8,011,0.140575190378103,0.01014220431372682,0.07109026206234342,3.245416352934221
316l_srix_exploratory_r8,111,0.111396216942675,0.013874180778008349,0.053103987540554475,3.23230959561619
316l_srix_exploratory_r8,123,0.1336323746681521,0.013673237963546619,0.06494134598245148,3.0055978579971736
316l_srix_exploratory_r18p7819,001,0.15959233496771655,0.00373868319430282,0.07106553689273223,2.116338515377671
316l_srix_exploratory_r18p7819,011,0.1595409226542845,0.010071756963341708,0.07108970916503965,3.609256962539141
316l_srix_exploratory_r18p7819,111,0.13170315065879265,0.013641570142473667,0.052892276346058524,3.726898378816274
316l_srix_exploratory_r18p7819,123,0.1511390511339529,0.01309590748266114,0.06250200858712307,3.4801856786206136
