axis,parameter_set,final_axial_stress_mpa,cumulated_slip,active_systems
001,316l_srix_transposed_from_nasri2018_rate_1e-3,185.66621758692136,0.04477879952639954,8
011,316l_srix_transposed_from_nasri2018_rate_1e-3,298.12301784421857,0.0695244823011429,8
111,316l_srix_transposed_from_nasri2018_rate_1e-3,297.8920471555424,0.06545646566140036,6
123,316l_srix_transposed_from_nasri2018_rate_1e-3,278.3665005574876,0.06160407870519391,9
001,316l_srix_updated_elasticity_prior,181.61008346671997,0.04495485574783837,8
011,316l_srix_updated_elasticity_prior,292.041686284916,0.06971104443279733,8
111,316l_srix_updated_elasticity_prior,292.22199416404396,0.06559924113845472,6
123,316l_srix_updated_elasticity_prior,272.9708725477956,0.06180482501558801,9
001,316l_srix_exploratory_r1,172.44343713552448,0.04507869827720297,8
011,316l_srix_exploratory_r1,264.9865015304986,0.0699231791282601,8
111,316l_srix_exploratory_r1,251.7977206153425,0.06586138474266834,6
123,316l_srix_exploratory_r1,234.71401310077277,0.06192226410642975,8
001,316l_srix_exploratory_r2,173.18705499902313,0.04506183268156233,8
011,316l_srix_exploratory_r2,266.85000230232185,0.06990075754903038,8
111,316l_srix_exploratory_r2,255.29617523477074,0.06582103196278694,6
123,316l_srix_exploratory_r2,237.60102928478682,0.0618899785066851,8
001,316l_srix_exploratory_r4,174.67428754859293,0.04502810156234654,8
011,316l_srix_exploratory_r4,270.5770021105498,0.06985591442395007,8
111,316l_srix_exploratory_r4,261.1513982020331,0.06576284707518412,6
123,316l_srix_exploratory_r4,242.95355885194638,0.06183903557122272,8
001,316l_srix_exploratory_r8,177.64873966343652,0.044960639618404796,8
011,316l_srix_exploratory_r8,278.03099478756906,0.06976622830754887,8
111,316l_srix_exploratory_r8,271.1032054874344,0.06568005137080393,6
123,316l_srix_exploratory_r8,252.91117548998594,0.061757604814635776,8
001,316l_srix_exploratory_r18p7819,185.66621758690178,0.0447787995264,8
011,316l_srix_exploratory_r18p7819,298.1230178441696,0.0695244823011435,8
111,316l_srix_exploratory_r18p7819,297.8920471554771,0.0654564656614009,6
123,316l_srix_exploratory_r18p7819,278.36650055742615,0.061604078705193965,9
