parameter_set,axis,increment,axial_strain,maximum,q99,q95,mean_active,fraction_above_1pc,fraction_above_5pc,fraction_above_10pc,active_count
316l_srix_transposed_from_nasri2018_rate_1e-3,001,10,0.002,0.11829263449260942,0.11829263449260942,0.11829263449260942,0.11829263448277497,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,20,0.004,0.12931647915235023,0.12931647915235023,0.12931647915235023,0.12931647907913393,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,30,0.006,0.1346753368843388,0.1346753368843388,0.1346753368843388,0.13467533685675648,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,40,0.008,0.13659323159925046,0.13659323159925046,0.13659323159925046,0.13659323159373843,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,50,0.01,0.1367570505080948,0.13675705050809478,0.1367570505080946,0.13675705050705206,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,60,0.012,0.13613557408502358,0.13613557408502355,0.1361355740850234,0.13613557408496896,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,70,0.014000000000000002,0.13518909841791413,0.13518909841791413,0.13518909841791413,0.13518909841764637,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,80,0.016,0.13411902254554472,0.13411902254554472,0.13411902254554472,0.13411902254514677,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,90,0.018000000000000002,0.13301026311880187,0.13301026311880187,0.13301026311880187,0.13301026311834274,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,001,100,0.02,0.13189790463415665,0.13189790463415665,0.13189790463415665,0.13189790463366446,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,10,0.002,0.2618303457372646,0.26183034573724234,0.2618303457371533,0.1914034511608308,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,20,0.004,0.27768608166761494,0.2776860816675898,0.27768608166748926,0.20324424725864368,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,30,0.006,0.2785748179571364,0.2785748179571325,0.27857481795711697,0.2053821250025462,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,40,0.008,0.27621358076801783,0.27621358076801705,0.276213580768014,0.2044762953911844,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,50,0.01,0.27333748896112803,0.27333748896112775,0.2733374889611267,0.20259742831410593,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,60,0.012,0.27044427417095723,0.27044427417095657,0.27044427417095396,0.20040304061267028,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,70,0.014000000000000002,0.26761158484601316,0.26761158484601233,0.267611584846009,0.19812528154888626,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,80,0.016,0.2648465525112848,0.2648465525112838,0.2648465525112799,0.19585132292199278,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_transposed_from_nasri2018_rate_1e-3,011,90,0.018000000000000002,0.2621465061145453,0.2621465061145443,0.2621465061145402,0.19361427389916674,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
