parameter_set,axis,overstress_modulus_mpa,overstress_ratio,tau0_mpa,c11_mpa,final_axial_stress_mpa,cumulated_slip,active_systems,plastic_dissipation
316l_srix_transposed_from_nasri2018_rate_1e-3,001,18.781910070526294,0.14376905021134448,40.0,197000.0,185.66621758692136,0.04477879952639954,8,2.1163385153779934
316l_srix_transposed_from_nasri2018_rate_1e-3,011,18.781910070526294,0.14376905021134448,40.0,197000.0,298.12301784421857,0.0695244823011429,8,3.609256962540025
316l_srix_transposed_from_nasri2018_rate_1e-3,111,18.781910070526294,0.14376905021134448,40.0,197000.0,297.8920471555424,0.06545646566140036,6,3.7268983788174705
316l_srix_transposed_from_nasri2018_rate_1e-3,123,18.781910070526294,0.14376905021134448,40.0,197000.0,278.3665005574876,0.06160407870519391,9,3.4801856786217407
316l_srix_updated_elasticity_prior,001,18.781910070526294,0.15003292482269187,38.33,218300.0,181.61008346671997,0.04495485574783837,8,2.0501367500937318
316l_srix_updated_elasticity_prior,011,18.781910070526294,0.15003292482269187,38.33,218300.0,292.041686284916,0.06971104443279733,8,3.503158955439911
316l_srix_updated_elasticity_prior,111,18.781910070526294,0.15003292482269187,38.33,218300.0,292.22199416404396,0.06559924113845472,6,3.6257952946971432
316l_srix_updated_elasticity_prior,123,18.781910070526294,0.15003292482269187,38.33,218300.0,272.9708725477956,0.06180482501558801,9,3.3863115888417767
316l_srix_exploratory_r1,001,1.0,0.007654655446197431,40.0,197000.0,172.44343713552448,0.04507869827720297,8,1.8949506932936255
316l_srix_exploratory_r1,011,1.0,0.007654655446197431,40.0,197000.0,264.9865015304986,0.0699231791282601,8,3.007007605892807
316l_srix_exploratory_r1,111,1.0,0.007654655446197431,40.0,197000.0,251.7977206153425,0.06586138474266834,6,2.894900428694453
316l_srix_exploratory_r1,123,1.0,0.007654655446197431,40.0,197000.0,234.71401310077277,0.06192226410642975,8,2.6743937251991206
316l_srix_exploratory_r2,001,2.0,0.015309310892394862,40.0,197000.0,173.18705499902313,0.04506183268156233,8,1.9075235252217508
316l_srix_exploratory_r2,011,2.0,0.015309310892394862,40.0,197000.0,266.85000230232185,0.06990075754903038,8,3.0411761367737444
316l_srix_exploratory_r2,111,2.0,0.015309310892394862,40.0,197000.0,255.29617523477074,0.06582103196278694,6,2.9489922078527817
316l_srix_exploratory_r2,123,2.0,0.015309310892394862,40.0,197000.0,237.60102928478682,0.0618899785066851,8,2.723907546637897
316l_srix_exploratory_r4,001,4.0,0.030618621784789725,40.0,197000.0,174.67428754859293,0.04502810156234654,8,1.9326253559386335
316l_srix_exploratory_r4,011,4.0,0.030618621784789725,40.0,197000.0,270.5770021105498,0.06985591442395007,8,3.109401260567808
316l_srix_exploratory_r4,111,4.0,0.030618621784789725,40.0,197000.0,261.1513982020331,0.06576284707518412,6,3.045763242934282
316l_srix_exploratory_r4,123,4.0,0.030618621784789725,40.0,197000.0,242.95355885194638,0.06183903557122272,8,2.8201748214177567
316l_srix_exploratory_r8,001,8.0,0.06123724356957945,40.0,197000.0,177.64873966343652,0.044960639618404796,8,1.9826536674063415
316l_srix_exploratory_r8,011,8.0,0.06123724356957945,40.0,197000.0,278.03099478756906,0.06976622830754887,8,3.245416352934221
316l_srix_exploratory_r8,111,8.0,0.06123724356957945,40.0,197000.0,271.1032054874344,0.06568005137080393,6,3.23230959561619
316l_srix_exploratory_r8,123,8.0,0.06123724356957945,40.0,197000.0,252.91117548998594,0.061757604814635776,8,3.0055978579971736
316l_srix_exploratory_r18p7819,001,18.7819100705,0.1437690502111432,40.0,197000.0,185.66621758690178,0.0447787995264,8,2.116338515377671
316l_srix_exploratory_r18p7819,011,18.7819100705,0.1437690502111432,40.0,197000.0,298.1230178441696,0.0695244823011435,8,3.609256962539141
316l_srix_exploratory_r18p7819,111,18.7819100705,0.1437690502111432,40.0,197000.0,297.8920471554771,0.0654564656614009,6,3.726898378816274
316l_srix_exploratory_r18p7819,123,18.7819100705,0.1437690502111432,40.0,197000.0,278.36650055742615,0.061604078705193965,9,3.4801856786206136
