axis,steps,final_axial_stress_mpa,reference_steps,relative_error
001,10,185.52628350459196,400,0.0007809090470567687
001,20,185.62263306136947,400,0.00026198356265465776
001,40,185.65333819809337,400,9.660991194991907e-05
001,80,185.66433501865384,400,3.738254622983675e-05
001,160,185.6688544565576,400,1.3041474180635117e-05
011,10,298.0538385676356,400,0.0002400152338749492
011,20,298.10237337108066,400,7.721526932469087e-05
011,40,298.1169635138199,400,2.82756517280823e-05
011,80,298.1221329073382,400,1.093598984029159e-05
011,160,298.12425817210624,400,3.8072285321651573e-06
111,10,297.83326209767216,400,0.00020982498300184824
111,20,297.8695074148403,400,8.815384479563378e-05
111,40,297.88409108911804,400,3.9198217221231026e-05
111,80,297.8907508017773,400,1.684236872309437e-05
111,160,297.8939220887054,400,6.196742742561701e-06
123,10,278.2254984220044,400,0.0005454994665903159
123,20,278.30496944108654,400,0.00026001999711649967
123,40,278.34422246365006,400,0.00011901347441045235
123,80,278.36282292644887,400,5.219603186216693e-05
123,160,278.37194649518756,400,1.942192636671786e-05
