state,affine_epsilon_xx,affine_epsilon_yy,affine_gamma_xy,increment_epsilon_xx,increment_epsilon_yy,increment_gamma_xy,loading_coefficient_mm,loading_second_difference_z,affine_strain_second_difference_z,signal_to_noise_epsilon_xx
1,-3.859029467340885e-05,9.578468502822435e-07,6.127906621102533e-07,-3.859029467340885e-05,9.578468502822435e-07,6.127906621102533e-07,0.06134127183134836,1.6124307278684362,0.028346798490918836,1.786244589878303
2,-7.695890494612562e-05,8.72402598795271e-06,-2.754131432375915e-06,-3.836861027271677e-05,7.766179137670467e-06,-3.3669220944861683e-06,0.14462764157011568,0.5038746016247543,0.10689567783819559,1.7759833942914887
3,-0.00011216657227529898,2.047537349927943e-05,-8.270743074042331e-07,-3.5207667329173356e-05,1.175134751132672e-05,1.927057124971682e-06,0.23426937404290568,1.9420519198949624,-1.1880666664625015,1.629671548797626
4,-0.00019267011953078407,3.224208851212513e-05,-2.4319274706523326e-06,-8.05035472554851e-05,1.1766715012845697e-05,-1.6048531632480995e-06,0.3504917000643188,-0.13013775443886416,1.6649556588441843,3.726300277520533
5,-0.00021171092313593555,4.323932677822304e-05,1.8901113312670869e-06,-1.904080360515148e-05,1.0997238266097915e-05,4.3220388019194194e-06,0.464153209932913,0.6858594883715374,-0.9021829513077747,0.8813493836851474
6,-0.00026534998552992114,8.594869561568824e-05,-2.3592157597283504e-06,-5.363906239398559e-05,4.27093688374652e-05,-4.249327090995437e-06,0.5867293541166236,-0.6744907594765952,-1.1004092244273234,2.482812992703638
7,-0.0003610048315905724,9.613417393787586e-05,1.309879920385227e-05,-9.565484606065126e-05,1.0185478322187615e-05,1.545801496358062e-05,0.6990893916408124,0.4784967912669839,2.219868595443607,4.427614578160129
8,-0.00037443237818555466,0.0001246151537085802,-1.3902349582864104e-05,-1.3427546594982267e-05,2.848097977070433e-05,-2.7001148786716374e-05,0.8174479012252978,-1.2903514162264142,-0.9830482209741301,0.6215262843575279
9,-0.0004254841202429673,0.0001374327179493808,-6.0994542006509775e-06,-5.1051742057412624e-05,1.2817564240800603e-05,7.802895382213127e-06,0.9169293944180885,0.36779046261696235,0.06744209142335929,2.3630526490058705
10,-0.00047485125220689836,0.00015850685146797205,1.377750674856855e-05,-4.936713196393108e-05,2.1074133518591252e-05,1.9876960949219527e-05,1.0208524855492305,-0.8653475964243148,0.3439285067034569,2.2850764197232976
