case,centroid_shift_pixels,fwhm_status,imposed_width_pixels,imposed_width_um,legacy_integer_fwhm_pixels,orientation,peak_gain,peak_shift_pixels,recovered_width_pixels,recovered_width_um,relative_width_error
A,-0.19375244029453143,ok,4,7.36,4.0,horizontal,0.8227849103057575,-1.0,4.130806782158629,7.600684479171878,0.032701695539657294
A,-0.29993686143518516,ok,8,14.72,7.0,horizontal,1.0063267081445297,-2.0,6.740105119060786,12.401793419071847,-0.15748686011740176
A,-0.27428826574890763,ok,16,29.44,12.0,horizontal,1.1518113892079154,-2.0,12.736538196080744,23.43523028078857,-0.2039663627449535
A,-0.10695923238796468,ok,32,58.88,28.0,horizontal,1.251441801958755,-5.0,17.864327578426185,32.87036274430418,-0.44173976317418173
A,-0.29731996404791516,ok,4,7.36,4.0,vertical,0.8358175981339798,-1.0,3.9202605655621596,7.213279440634374,-0.019934858609460093
A,-0.359342093725445,ok,8,14.72,7.0,vertical,0.9972291073115459,-1.0,6.887904681582427,12.673744614111666,-0.13901191480219666
A,-0.2804883131149154,ok,16,29.44,13.0,vertical,1.1361712447552652,-2.0,13.307017705827718,24.484912578723,-0.16831139338576762
A,-0.09910098552074942,ok,32,58.88,28.0,vertical,1.1555955619451466,-5.0,25.4052522028029,46.745664053157334,-0.2060858686624094
B,0.49615081686329177,ok,4,7.36,5.0,horizontal,0.7308748490012307,0.0,4.616532366406261,8.494419554187521,0.1541330916015653
B,0.46784926464852106,ok,8,14.72,9.0,horizontal,0.9292513016270025,0.0,8.170295362733839,15.033343467430264,0.021286920341729854
B,0.4649279335479264,ok,16,29.44,15.0,horizontal,1.0489160681088665,-2.0,15.348365263400638,28.240992084657176,-0.04072717103746015
B,0.5414179944147577,ok,32,58.88,28.0,horizontal,1.179017667387248,-5.0,25.30542396410175,46.56198009394722,-0.20920550112182035
B,0.45345244786000194,ok,4,7.36,5.0,vertical,0.7183701791166203,0.0,4.755826823871587,8.75072135592372,0.1889567059678967
B,0.41143240893882194,ok,8,14.72,9.0,vertical,0.9298305111853136,0.0,8.217940104464503,15.121009792214688,0.02724251305806291
B,0.49476068716779764,ok,16,29.44,16.0,vertical,1.0233906873294236,0.0,15.522631661880041,28.561642257859276,-0.029835521132497433
B,0.5629415420100372,ok,32,58.88,28.0,vertical,1.128472743187734,1.0,28.128072230479404,51.755652904082105,-0.12099774279751863
C,0.4904842753876437,ok,4,7.36,4.0,horizontal,0.8228458660328936,0.0,4.1555427133996545,7.646198592655365,0.03888567834991363
C,0.5319505691281847,ok,8,14.72,6.0,horizontal,1.0223418994664157,-1.0,6.340051204860856,11.665694216943976,-0.20749359939239298
C,0.5700296943552985,ok,16,29.44,10.0,horizontal,1.1452372354202522,-2.0,9.983866031141474,18.370313497300312,-0.37600837305365786
C,0.6781127138604006,ok,32,58.88,26.0,horizontal,1.1739662224940453,-5.0,18.327204543497317,33.72205636003506,-0.42727485801570886
C,0.3279637104611197,ok,4,7.36,4.0,vertical,0.8231311211675635,0.0,4.144924947438653,7.626661903287123,0.03623123685966334
C,0.3788475136142324,ok,8,14.72,6.0,vertical,1.0460469891940956,-1.0,6.151938822363775,11.319567433149347,-0.23100764720452815
C,0.4570934217644549,ok,16,29.44,13.0,vertical,1.1342981258171838,-1.0,12.647861255020302,23.27206470923736,-0.2095086715612311
C,0.54162509957564,ok,32,58.88,28.0,vertical,1.1206548212347736,-3.0,19.897603684345313,36.611590779195375,-0.37819988486420897
