orientation,wavelength_pixels,wavelength_um,imposed_amplitude_pixels,recovered_amplitude_pixels,gain,phase_error_radians
horizontal,4,7.36,0.5,3.134521581638573e-06,6.269043163277146e-06,-0.8189235164878668
horizontal,8,14.72,0.5,0.0001028479902691169,0.0002056959805382338,0.30820297521819845
horizontal,12,22.080000000000002,0.5,0.00016515295018579626,0.0003303059003715925,2.1608506756993022
horizontal,16,29.44,0.5,0.0005033208427987848,0.0010066416855975696,-2.9216697111424446
horizontal,24,44.160000000000004,0.5,0.001043120882274416,0.002086241764548832,-0.4797446956321591
horizontal,32,58.88,0.5,0.05101334205010782,0.10202668410021563,0.04136811583688479
horizontal,48,88.32000000000001,0.5,0.20633655075027535,0.4126731015005507,0.009440289387504137
horizontal,64,117.76,0.5,0.29453121113601766,0.5890624222720353,0.00438673818629095
horizontal,96,176.64000000000001,0.5,0.36951970399554085,0.7390394079910817,0.0025056209842944477
horizontal,128,235.52,0.5,0.40255149141579294,0.8051029828315859,0.003195571512045235
vertical,4,7.36,0.5,3.3794427725557522e-06,6.7588855451115044e-06,-0.47597771034026937
vertical,8,14.72,0.5,8.638963722576876e-05,0.00017277927445153753,0.2983464073668804
vertical,12,22.080000000000002,0.5,0.00017443877253501617,0.00034887754507003234,2.160461945500848
vertical,16,29.44,0.5,0.00056272018241905,0.0011254403648381,-2.934113992015047
vertical,24,44.160000000000004,0.5,0.0010729795949099641,0.0021459591898199282,-0.4953154088821625
vertical,32,58.88,0.5,0.05357973597611785,0.1071594719522357,0.04025977368624979
vertical,48,88.32000000000001,0.5,0.20888880804801524,0.4177776160960305,0.01082388940342573
vertical,64,117.76,0.5,0.29662885294735175,0.5932577058947035,0.005462156341896587
vertical,96,176.64000000000001,0.5,0.37103538449644885,0.7420707689928977,0.004856464847141815
vertical,128,235.52,0.5,0.4040573982713748,0.8081147965427496,0.00362646300537736
