orientation,wavelength_pixels,wavelength_um,imposed_amplitude_pixels,recovered_amplitude_pixels,gain,phase_error_radians
horizontal,4,7.36,0.5,4.234196367874048e-06,8.468392735748097e-06,-1.3211056698245724
horizontal,8,14.72,0.5,4.501429847901849e-05,9.002859695803698e-05,0.14329340838345772
horizontal,12,22.080000000000002,0.5,0.00017761345012267887,0.00035522690024535774,-0.4317973674036029
horizontal,16,29.44,0.5,0.00027481077470481295,0.0005496215494096259,0.23449245661375356
horizontal,24,44.160000000000004,0.5,0.00030034889257116225,0.0006006977851423245,2.386611873244375
horizontal,32,58.88,0.5,0.06855657003109342,0.13711314006218683,0.0328951847212122
horizontal,48,88.32000000000001,0.5,0.24291176204918652,0.48582352409837304,0.005458520498990572
horizontal,64,117.76,0.5,0.32020867785905555,0.6404173557181111,0.004465921717230145
horizontal,96,176.64000000000001,0.5,0.3887277345345646,0.7774554690691292,0.003025282772593382
horizontal,128,235.52,0.5,0.4187620564429335,0.837524112885867,0.0037496391813791833
vertical,4,7.36,0.5,9.616774339846318e-06,1.9233548679692636e-05,-1.9437556623244008
vertical,8,14.72,0.5,2.243396666043901e-05,4.486793332087802e-05,-0.024647012028159866
vertical,12,22.080000000000002,0.5,0.0001861745004694198,0.0003723490009388396,-0.1586097744252784
vertical,16,29.44,0.5,0.00038627933343383047,0.0007725586668676609,0.20528416396898713
vertical,24,44.160000000000004,0.5,0.00021703786256338511,0.00043407572512677023,2.1344555805127525
vertical,32,58.88,0.5,0.06923656007696755,0.1384731201539351,0.03113888483887445
vertical,48,88.32000000000001,0.5,0.24432870549788788,0.48865741099577575,0.006916663166316616
vertical,64,117.76,0.5,0.3211197398864488,0.6422394797728976,0.005942565375113034
vertical,96,176.64000000000001,0.5,0.38960992848559617,0.7792198569711923,0.004345197685108753
vertical,128,235.52,0.5,0.4196809106440454,0.8393618212880908,0.004959942585047349
