increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
1,0.025,0.025,1,corrected,0.06139966806303708,0.0006617011676786841,0.029305671384811213,1.0,225274.72527472526,225274.72527472526,1.0,281021.2813902125,405494.5054945055,0,5.283307343199594e-07,6.144553024260504e-08,802036,8.604781605293682e-06,,,
1,0.025,0.025,2,corrected,0.06139966806303708,0.000682391700183145,0.0005103479797128798,0.017414648960316508,225274.72527472526,225274.72527472526,1.0,276755.18394376436,405494.5054945055,0,6.992231910274773e-09,1.2310294857284267e-09,802036,1.1388061419315934e-07,,,
1,0.025,0.025,3,corrected,0.06139966806303708,0.0006830166492092019,2.427319781221495e-07,8.282764620364735e-06,225274.72527472526,225274.72527472526,1.0,276809.3718125493,405494.5054945055,0,2.4766379682039967e-12,6.784901348474962e-13,3,4.033634132453797e-11,,,
1,0.025,0.025,4,converged,0.06139966806303708,0.0006830168636804482,3.7177884574034834e-11,1.2686242224535315e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
2,0.05,0.025,1,corrected,0.08376321319549751,0.0011367255835227838,0.14489666121638253,1.0,225274.72527472526,225274.72527472526,1.0,154306.9769976989,405494.5054945055,0,7.976728706304292e-06,7.231796490948414e-07,10547,9.522949755625017e-05,,,
2,0.05,0.025,2,corrected,0.08376321319549751,0.0013398806228082094,0.054548371748334934,0.37646396604594434,225274.72527472526,225274.72527472526,1.0,141845.38000644455,405494.5054945055,0,7.65962561668558e-07,9.043226750443262e-08,7908,9.144378927786051e-06,,,
2,0.05,0.025,3,corrected,0.08376321319549751,0.0013544622257476852,0.00257540748449647,0.01777409819437085,225274.72527472526,225274.72527472526,1.0,142259.67643848958,405494.5054945055,0,2.3206950772512002e-08,5.80378353735406e-09,3955,2.7705420896818505e-07,,,
2,0.05,0.025,4,corrected,0.08376321319549751,0.0013545198011207377,5.3432876185118016e-05,0.0003687654065770613,225274.72527472526,225274.72527472526,1.0,142188.47185422725,405494.5054945055,0,3.590661081788741e-10,1.1227804446802803e-10,2638,4.2866802081820665e-09,,,
2,0.05,0.025,5,converged,0.08376321319549751,0.001354519802527751,2.5887400981235673e-08,1.7866112830975812e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
3,0.075,0.024999999999999994,1,corrected,0.0905212119544997,0.0017473725138985093,0.2482376027308917,1.0,225274.72527472526,225274.72527472526,1.0,138932.35105995424,405494.5054945055,0,2.5633759858394413e-05,1.544754678603717e-06,14502,0.0002831795918870283,,,
3,0.075,0.024999999999999994,2,corrected,0.0905212119544997,0.0018838846527865685,0.1146010231843208,0.4616585961336283,225274.72527472526,225274.72527472526,1.0,89184.68788837074,405494.5054945055,0,2.41940046758576e-06,2.5753890565917725e-07,13182,2.672744227951639e-05,,,
3,0.075,0.024999999999999994,3,corrected,0.0905212119544997,0.0018929882906608478,0.003601380243832952,0.014507794968263208,225274.72527472526,225274.72527472526,1.0,82261.22642906288,405494.5054945055,0,8.215091090355541e-08,1.0184853505699658e-08,2646,9.075321588143163e-07,,,
3,0.075,0.024999999999999994,4,corrected,0.0905212119544997,0.001893018178952155,8.318595852735502e-05,0.0003351061950817132,225274.72527472526,225274.72527472526,1.0,82237.10274462443,405494.5054945055,0,6.225966961777767e-10,2.5058550686212934e-10,2646,6.8779094174161485e-09,,,
3,0.075,0.024999999999999994,5,converged,0.0905212119544997,0.0018930181795465406,5.671842530000608e-08,2.2848442248893748e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
4,0.1,0.025,1,corrected,0.1162280938118205,0.001254537943043893,0.0055659737223295504,1.0,225274.72527472526,225274.72527472526,1.0,345038.8580882714,405494.5054945055,0,3.605481860852182e-08,1.1803894137970671e-08,801954,3.1020743286813685e-07,,,
4,0.1,0.025,2,corrected,0.1162280938118205,0.001254537936541296,7.811167877286303e-05,0.014033785042767076,225274.72527472526,225274.72527472526,1.0,340260.1679630222,405494.5054945055,0,2.9952489194496263e-10,1.5232981973773782e-10,801956,2.5770438292648026e-09,,,
4,0.1,0.025,3,corrected,0.1162280938118205,0.001254537936526759,1.37945005319132e-08,2.4783624968570154e-06,225274.72527472526,225274.72527472526,1.0,340205.1094225105,405494.5054945055,0,5.288977084059673e-14,2.6515312369593144e-14,801956,4.550515207298168e-13,,,
4,0.1,0.025,4,converged,0.1162280938118205,0.001254537936526634,1.437119595261595e-10,2.581973374211532e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
5,0.125,0.024999999999999994,1,corrected,0.11480367504147712,0.0011821885990463445,0.018055494225615185,1.0,225274.72527472526,225274.72527472526,1.0,277019.45977605274,405494.5054945055,0,1.9870943966518486e-07,4.612170856831968e-08,801954,1.7308630546312533e-06,,,
5,0.125,0.024999999999999994,2,corrected,0.11480367504147712,0.001182190389321429,0.0005713472663228522,0.03164395608248078,225274.72527472526,225274.72527472526,1.0,254891.09177014188,405494.5054945055,0,3.6823950045619007e-09,1.3800851047429457e-09,801956,3.207558471653018e-08,,,
5,0.125,0.024999999999999994,3,corrected,0.11480367504147712,0.0011821903952764293,4.7530098362124244e-07,2.6324451586982134e-05,225274.72527472526,225274.72527472526,1.0,254782.67690101467,405494.5054945055,0,2.6485961132601402e-12,1.2152977933836105e-12,801956,2.3070656164127463e-11,,,
5,0.125,0.024999999999999994,4,converged,0.11480367504147712,0.0011821903953408847,2.1114003177912913e-10,1.1693949173630843e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
6,0.15,0.024999999999999994,1,corrected,0.12318848718609518,0.0009536235154459366,0.12016511227549655,1.0,225274.72527472526,225274.72527472526,1.0,209609.19700023215,405494.5054945055,0,1.4646790392420064e-05,1.7128694997627648e-07,265996,0.0001188973963962544,,,
6,0.15,0.024999999999999994,2,corrected,0.12318848718609518,0.0009673541617550643,0.009523315490354801,0.07925191688350586,225274.72527472526,225274.72527472526,1.0,173288.7017777618,405494.5054945055,0,1.012867588767798e-06,1.8067010332988933e-08,228012,8.222096170705509e-06,,,
6,0.15,0.024999999999999994,3,corrected,0.12318848718609518,0.0009674459308024533,9.471348654179913e-05,0.0007881945495515724,225274.72527472526,225274.72527472526,1.0,169962.39930032,405494.5054945055,0,7.776816477152833e-09,1.5445351497446795e-10,228012,6.312940969398183e-08,,,
6,0.15,0.024999999999999994,4,converged,0.12318848718609518,0.0009674461201081355,1.3518851992983643e-08,1.1250230401307867e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
7,0.175,0.024999999999999994,1,corrected,0.11450161014243818,0.0010498100483531947,0.5617909700720015,1.0,225274.72527472526,225274.72527472526,1.0,164203.3498257414,405494.5054945055,0,0.00017471719904793603,1.9104581942404226e-06,510978,0.0015258929444799127,,,
7,0.175,0.024999999999999994,2,corrected,0.11450161014243818,0.001049712349780546,0.07533652187968855,0.13410062797918076,225274.72527472526,225274.72527472526,1.0,115054.43338410348,405494.5054945055,0,2.5671513055018736e-05,3.0370992305749543e-07,522818,0.00022420220137589142,,,
7,0.175,0.024999999999999994,3,corrected,0.11450161014243818,0.0010496962861706871,0.003233141167014672,0.0057550607596991085,225274.72527472526,225274.72527472526,1.0,105323.69063764924,405494.5054945055,0,7.07834648607994e-07,1.139806700314123e-08,534662,6.181875064703973e-06,,,
7,0.175,0.024999999999999994,4,corrected,0.11450161014243818,0.0010496958083069385,1.2793394780090516e-05,2.2772517647357096e-05,225274.72527472526,225274.72527472526,1.0,104676.56309119544,405494.5054945055,0,1.4017658236956854e-09,4.035087120103367e-11,534660,1.2242324120612026e-08,,,
7,0.175,0.024999999999999994,5,converged,0.11450161014243818,0.001049695807164186,4.3588092437254627e-10,7.758774127620491e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
8,0.19999999999999998,0.025,1,corrected,0.1184123356815047,0.001044357341571267,1.0993879932648363,1.0,225274.72527472526,225274.72527472526,1.0,121675.6787303799,405494.5054945055,0,0.0004677205107445432,3.2193597572089834e-06,509660,0.003949930622115061,,,
8,0.19999999999999998,0.025,2,corrected,0.1184123356815047,0.0014301545245341309,0.18802386726379697,0.17102594208385455,225274.72527472526,225274.72527472526,1.0,56292.41423179586,405494.5054945055,0,6.694166342613753e-05,6.845532374968272e-07,230486,0.0005653267714116497,,,
8,0.19999999999999998,0.025,3,corrected,0.1184123356815047,0.0019659163191165212,0.012902750036729058,0.01173630248445042,225274.72527472526,225274.72527472526,1.0,43254.15318882435,405494.5054945055,0,3.280033964086576e-06,8.343371325808785e-08,206754,2.7700103584722196e-05,,,
8,0.19999999999999998,0.025,4,corrected,0.1184123356815047,0.002040823806170747,0.0001852343301722719,0.00016848858756605503,225274.72527472526,225274.72527472526,1.0,42191.86508183769,405494.5054945055,0,3.547055515524194e-08,1.7538443951022201e-09,209390,2.995511823248516e-07,,,
8,0.19999999999999998,0.025,5,converged,0.1184123356815047,0.002041876672124283,1.0374948561690615e-07,9.437021893317466e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
9,0.22499999999999998,0.025,1,corrected,0.10002465423858044,0.002084692524027429,0.9961036915358572,1.0,225274.72527472526,225274.72527472526,1.0,114098.00118434381,405494.5054945055,0,0.0005682522777603556,3.87007867944514e-06,496490,0.005681122140197066,,,
9,0.22499999999999998,0.025,2,corrected,0.10002465423858044,0.003047731044680628,0.13742111366118046,0.1379586430899535,225274.72527472526,225274.72527472526,1.0,46985.39380185309,405494.5054945055,0,5.6605921337885106e-05,4.0987330307383414e-07,462174,0.0005659196901882583,,,
9,0.22499999999999998,0.025,3,corrected,0.10002465423858044,0.0033121485524306247,0.006330402017666453,0.006355163695765277,225274.72527472526,225274.72527472526,1.0,41593.50585596162,405494.5054945055,0,1.65424655075947e-06,1.8589486464142693e-08,209390,1.653838809393666e-05,,,
9,0.22499999999999998,0.025,4,corrected,0.10002465423858044,0.0033240081857395885,3.1992804130922204e-05,3.211794555403527e-05,225274.72527472526,225274.72527472526,1.0,41432.07785074554,405494.5054945055,0,4.973801296911041e-09,1.0464737625927748e-10,442420,4.972575346321567e-08,,,
9,0.22499999999999998,0.025,5,converged,0.10002465423858044,0.0033240607974557726,1.6804028955355536e-09,1.6869758739118812e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
10,0.24999999999999997,0.025,1,corrected,0.10431155891199949,0.003381051487215879,1.3977511473368747,1.0,225274.72527472526,225274.72527472526,1.0,104399.72839829314,405494.5054945055,0,0.0009397647773258743,5.800298960159005e-06,495174,0.009009210361036685,,,
10,0.24999999999999997,0.025,2,corrected,0.10431155891199949,0.004876622530685334,0.2131565784151941,0.1524996626340245,225274.72527472526,225274.72527472526,1.0,34998.80997691171,405494.5054945055,0,0.00010078792726422471,6.048125915441531e-07,463492,0.0009662201228269685,,,
10,0.24999999999999997,0.025,3,corrected,0.10431155891199949,0.005281067622113712,0.01040553488558438,0.007444483165268704,225274.72527472526,225274.72527472526,1.0,30690.914521386825,405494.5054945055,0,3.675928798980285e-06,2.9596175623992776e-08,379300,3.5239898984554664e-05,,,
10,0.24999999999999997,0.025,4,corrected,0.10431155891199949,0.005298091682337771,6.552625380864962e-05,4.687977107620074e-05,225274.72527472526,225274.72527472526,1.0,30553.583447213132,405494.5054945055,0,1.4103433315249903e-08,1.6124598888792012e-10,325262,1.3520489447529016e-07,,,
10,0.24999999999999997,0.025,5,converged,0.10431155891199949,0.005298180923296124,5.691230278269823e-09,4.071704959150478e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
11,0.27499999999999997,0.025,1,corrected,0.09127625792074735,0.005336967972731579,1.2668117487604411,1.0,225274.72527472526,225274.72527472526,1.0,101157.60538103772,405494.5054945055,0,0.0009964247851765103,6.0892338870003344e-06,495172,0.010916582338878073,,,
11,0.27499999999999997,0.025,2,corrected,0.09127625792074735,0.0066127838334389885,0.16977986527340927,0.1340213851344027,225274.72527472526,225274.72527472526,1.0,36695.36134173534,405494.5054945055,0,8.047070317829933e-05,4.931008434623671e-07,350278,0.0008816170273782456,,,
11,0.27499999999999997,0.025,3,corrected,0.09127625792074735,0.006819813601462469,0.006643943751234306,0.005244618040316818,225274.72527472526,225274.72527472526,1.0,32049.826546878103,405494.5054945055,0,2.3993471505471488e-06,1.6349142770328008e-08,316024,2.628665115336384e-05,,,
11,0.27499999999999997,0.025,4,corrected,0.09127625792074735,0.006826523674625957,7.621243963297252e-05,6.0160824769382985e-05,225274.72527472526,225274.72527472526,1.0,31864.69846571604,405494.5054945055,0,7.534653881682356e-09,2.668292938327985e-10,389848,8.254779559679679e-08,,,
11,0.27499999999999997,0.025,5,converged,0.09127625792074735,0.006826545284891834,5.699875473438371e-08,4.499386336616806e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
