increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
1,0.025,0.025,1,converged,0.06138747650202041,0.0003377437912884043,4.84540239480251e-11,1.0,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
2,0.05,0.025,1,corrected,0.08375567816388295,0.00037203230340924695,5.349079464852713e-06,1.0,225274.72527472526,225274.72527472526,1.0,405394.8857911526,405494.5054945055,0,4.144035993759204e-11,1.2542518790245323e-11,801957,4.94776722558518e-10,,,
2,0.05,0.025,2,converged,0.08375567816388295,0.00037203230340280766,7.417659357985723e-11,1.3867169868619569e-05,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
3,0.075,0.024999999999999994,1,corrected,0.09051533649068938,0.0006951438162325948,0.3718842225036206,1.0,225274.72527472526,225274.72527472526,1.0,329159.8264111265,405494.5054945055,0,3.455380575686972e-06,1.0023525604822398e-06,801954,3.817453162804516e-05,,,
3,0.075,0.024999999999999994,2,corrected,0.09051533649068938,0.00046027696666735285,0.0812621698538643,0.21851470144871002,225274.72527472526,225274.72527472526,1.0,377399.2354408961,405494.5054945055,0,5.082564631985514e-07,2.075751921509247e-07,801954,5.615141951671713e-06,,,
3,0.075,0.024999999999999994,3,corrected,0.09051533649068938,0.0004602774210820601,0.0028241717528003202,0.007594223099294902,225274.72527472526,225274.72527472526,1.0,401035.3370724835,405494.5054945055,0,1.2324716976864086e-08,5.532115190414667e-09,801954,1.3616164348161965e-07,,,
3,0.075,0.024999999999999994,4,corrected,0.09051533649068938,0.00046027741659427496,2.6752638886053566e-05,7.19380852082078e-05,225274.72527472526,225274.72527472526,1.0,398893.0913358298,405494.5054945055,0,1.0183793516455574e-10,4.3662606661661985e-11,801954,1.1250903892406238e-09,,,
3,0.075,0.024999999999999994,5,converged,0.09051533649068938,0.0004602774165710505,3.252061017373533e-10,8.744821158262157e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
4,0.1,0.025,1,corrected,0.11624151640191059,0.018553084644257457,1.6605227570997263,1.0,225274.72527472526,225274.72527472526,1.0,19741.493783349757,405494.5054945055,0,0.0002985895769452528,0.00012511358260886926,801955,0.002568699946350193,,,
4,0.1,0.025,2,corrected,0.11624151640191059,0.06958790896631316,2.1924681008085445,1.320348120153388,225274.72527472526,225274.72527472526,1.0,6340.872149413246,405494.5054945055,0,0.0010212365606211643,0.000516761462281011,801955,0.008785471768022968,,,
4,0.1,0.025,3,corrected,0.11624151640191059,0.3068862222798449,2.902212706316275,1.7477705101646952,225274.72527472526,225274.72527472526,1.0,2182.6547846478243,405494.5054945055,0,0.004501920869643695,0.0022327877071504115,801955,0.03872902736469893,,,
4,0.1,0.025,4,corrected,0.11624151640191059,1.3448598194552592,3.9049804851847845,2.3516573130290817,225274.72527472526,225274.72527472526,1.0,807.7609151137681,405494.5054945055,0,0.019630787034464543,0.009378014712734334,801955,0.1688793095798076,,,
4,0.1,0.025,5,corrected,0.11624151640191059,5.59752711889101,5.288761366040488,3.1849978227807325,225274.72527472526,225274.72527472526,1.0,316.7304755983032,405494.5054945055,0,0.0808205693716145,0.03739044078235303,801955,0.6952814439565079,,,
4,0.1,0.025,6,corrected,0.11624151640191059,21.997749579418333,7.069987564146952,4.257687847949408,225274.72527472526,225274.72527472526,1.0,123.00350383634577,405494.5054945055,0,0.31339106952408685,0.14163306452898566,801955,2.6960339061693093,,,
4,0.1,0.025,7,constitutive_rejection,0.11624151640191059,82.2571069243599,,,,,,,,,,,,,,402245,2
5,0.0875,0.0125,1,constitutive_rejection,0.058120758200955296,4422.851669245181,,,,,,,,,,,,,,402245,2
6,0.08125,0.00625,1,constitutive_rejection,0.029060379100477648,2211.4258635582682,,,,,,,,,,,,,,402245,2
7,0.078125,0.003125,1,constitutive_rejection,0.014530189550238824,1105.7129607148117,,,,,,,,,,,,,,402245,2
8,0.07656249999999999,0.0015625,1,constitutive_rejection,0.007265094775119305,552.8565092930764,,,,,,,,,,,,,,402245,2
9,0.07578125,0.00078125,1,constitutive_rejection,0.003632547387559706,276.4282835822189,,,,,,,,,,,,,,402245,2
10,0.075390625,0.000390625,1,constitutive_rejection,0.001816273693779853,138.2141707267868,,,,,,,,,,,,,,402245,2
