increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
1,0.025,0.025,1,converged,0.06138747650202041,0.0003377437912884043,4.853945374895222e-11,1.0,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
2,0.05,0.025,1,corrected,0.08375567816388295,0.0003720323034092504,5.34907945962707e-06,1.0,225274.72527472526,225274.72527472526,1.0,405394.8857911526,405494.5054945055,0,4.143968546543225e-11,1.2542518788057778e-11,801957,4.947686697055702e-10,,,
2,0.05,0.025,2,converged,0.08375567816388295,0.0003720323034025995,7.405383496324266e-11,1.3844220397579508e-05,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
3,0.075,0.024999999999999994,1,corrected,0.09051533649068938,0.00046027741894653224,0.0007829044168244977,1.0,225274.72527472526,225274.72527472526,1.0,399012.1280611377,405494.5054945055,0,5.962487314165454e-09,1.4069431724820102e-09,801954,6.587267467959718e-08,,,
3,0.075,0.024999999999999994,2,corrected,0.09051533649068938,0.00046027741657136273,2.869930517144534e-07,0.0003665748277146176,225274.72527472526,225274.72527472526,1.0,398888.9689245969,405494.5054945055,0,1.2675410166124078e-12,4.717609184647704e-13,801954,1.4003604977403912e-11,,,
3,0.075,0.024999999999999994,3,converged,0.09051533649068938,0.00046027741657098803,1.207263901475886e-10,1.5420323037295063e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
4,0.1,0.025,1,corrected,0.11624151640191059,0.0005439766030252841,0.014364174923985415,1.0,225274.72527472526,225274.72527472526,1.0,335325.1078325865,405494.5054945055,0,2.7154859955692413e-07,2.855554525632578e-08,379585,2.3360724116677202e-06,,,
4,0.1,0.025,2,corrected,0.11624151640191059,0.0005439417233299576,0.0003782396819050989,0.026332155094652268,225274.72527472526,225274.72527472526,1.0,324374.3072106961,405494.5054945055,0,7.299331873735039e-09,1.0877561364622504e-09,379585,6.279453417053896e-08,,,
4,0.1,0.025,3,corrected,0.11624151640191059,0.0005439412902838794,5.720924051495167e-07,3.982772475112596e-05,225274.72527472526,225274.72527472526,1.0,324110.12798745534,405494.5054945055,0,9.150491771449417e-12,1.380634399242426e-12,379585,7.871965245025843e-11,,,
4,0.1,0.025,4,converged,0.11624151640191059,0.0005439412899982676,1.4823544823377753e-10,1.0319802496017561e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
5,0.125,0.024999999999999994,1,corrected,0.1148090900017432,0.0006563792409114665,0.022516848228580934,1.0,225274.72527472526,225274.72527472526,1.0,297322.69123159617,405494.5054945055,0,3.1706405008376577e-07,4.143753332418595e-08,1124,2.7616632975572896e-06,,,
5,0.125,0.024999999999999994,2,corrected,0.1148090900017432,0.0006563791103832654,0.0004901706052082549,0.021769059338689986,225274.72527472526,225274.72527472526,1.0,289281.245754949,405494.5054945055,0,3.6653755339424207e-09,1.0366360052626662e-09,801956,3.192583038404683e-08,,,
5,0.125,0.024999999999999994,3,corrected,0.1148090900017432,0.0006563791095559619,2.822616064129273e-07,1.2535573520216247e-05,225274.72527472526,225274.72527472526,1.0,289144.1154577934,405494.5054945055,0,1.6999418768054996e-12,6.492840265488655e-13,801956,1.480668365875636e-11,,,
5,0.125,0.024999999999999994,4,converged,0.1148090900017432,0.0006563791095555282,2.1094432832962787e-10,9.368288411780181e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
6,0.15,0.024999999999999994,1,corrected,0.12319661180987751,0.0007518935512936809,0.12168445596489393,1.0,225274.72527472526,225274.72527472526,1.0,200385.49173777964,405494.5054945055,0,1.759413047549887e-05,2.0292563919406953e-07,529360,0.00014281342820248103,,,
6,0.15,0.024999999999999994,2,corrected,0.12319661180987751,0.000751893517905465,0.00961695078231096,0.07903187556745504,225274.72527472526,225274.72527472526,1.0,162241.56894880396,405494.5054945055,0,1.3342374103755018e-06,1.9321849806405926e-08,522818,1.0830146955945154e-05,,,
6,0.15,0.024999999999999994,3,corrected,0.12319661180987751,0.0007518935167066532,0.00011873401164530133,0.0009757533179057496,225274.72527472526,225274.72527472526,1.0,159020.0563227312,405494.5054945055,0,1.3355932296823931e-08,2.5088529720730787e-10,12986,1.084115228545035e-07,,,
6,0.15,0.024999999999999994,4,converged,0.12319661180987751,0.0007518935166947668,3.085097266387699e-08,2.5353256847183115e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
7,0.175,0.024999999999999994,1,corrected,0.11450305027757841,0.0009452430460134137,1.1048490681234104,1.0,225274.72527472526,225274.72527472526,1.0,127617.89788728373,405494.5054945055,0,0.00038621809055112576,4.161315566083094e-06,510978,0.00337299390378558,,,
7,0.175,0.024999999999999994,2,corrected,0.11450305027757841,0.00100084960295449,0.2161835299882959,0.19566792987886056,225274.72527472526,225274.72527472526,1.0,59858.78854663134,405494.5054945055,0,7.426193066167606e-05,8.243694882889128e-07,522818,0.0006485585360534083,,,
7,0.175,0.024999999999999994,3,corrected,0.11450305027757841,0.0011863961882108698,0.017382351475498322,0.01573278375934398,225274.72527472526,225274.72527472526,1.0,51806.5829919779,405494.5054945055,0,3.702702300282583e-06,5.042273039291019e-08,534660,3.233714989519046e-05,,,
7,0.175,0.024999999999999994,4,corrected,0.11450305027757841,0.0012099409887200152,0.00020879988376458855,0.00018898498427412876,225274.72527472526,225274.72527472526,1.0,51507.27166792368,405494.5054945055,0,2.5396888872821507e-08,6.456277525348282e-10,542560,2.2180098094552366e-07,,,
7,0.175,0.024999999999999994,5,converged,0.11450305027757841,0.0012100972716732328,5.993420646654353e-08,5.424651040195197e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
8,0.19999999999999998,0.025,1,corrected,0.11843242152443807,0.00121348974754093,0.6100076446571301,1.0,225274.72527472526,225274.72527472526,1.0,112215.10393885248,405494.5054945055,0,0.00023811439721191285,1.8986460567502716e-06,200376,0.002010550777793384,,,
8,0.19999999999999998,0.025,2,corrected,0.11843242152443807,0.00139818949661253,0.07649860330576108,0.1254059747870193,225274.72527472526,225274.72527472526,1.0,65672.3908469522,405494.5054945055,0,1.670419467713186e-05,3.262195110587419e-07,196394,0.00014104410314438274,,,
8,0.19999999999999998,0.025,3,corrected,0.11843242152443807,0.001482572649565271,0.0029934645594034844,0.004907257450988234,225274.72527472526,225274.72527472526,1.0,57825.64377427521,405494.5054945055,0,3.771419481991995e-07,1.1761028647687921e-08,181896,3.184448509493473e-06,,,
8,0.19999999999999998,0.025,4,corrected,0.11843242152443807,0.0014863839255631894,1.541913233234993e-05,2.5276949342194944e-05,225274.72527472526,225274.72527472526,1.0,57483.052547969375,405494.5054945055,0,9.016846810647925e-10,4.155007544008525e-11,181896,7.61349526977909e-09,,,
8,0.19999999999999998,0.025,5,converged,0.11843242152443807,0.0014863926576592426,4.846928582115651e-10,7.945684983734897e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
9,0.22499999999999998,0.025,1,corrected,0.10002446191137111,0.0015302637986941087,1.2146735687766745,1.0,225274.72527472526,225274.72527472526,1.0,111644.8200055598,405494.5054945055,0,0.0005881140464220378,4.841758691025902e-06,497810,0.005879702176685032,,,
9,0.22499999999999998,0.025,2,corrected,0.10002446191137111,0.0023586770723942963,0.19212039207952478,0.1581662736540926,225274.72527472526,225274.72527472526,1.0,46028.11724938506,405494.5054945055,0,6.839624371600296e-05,5.40915227261688e-07,462174,0.0006837951677921243,,,
9,0.22499999999999998,0.025,3,corrected,0.10002446191137111,0.0026489291860157292,0.010559493676391285,0.008693276899921344,225274.72527472526,225274.72527472526,1.0,37632.9013535983,405494.5054945055,0,2.4888419650434184e-06,2.9618969552134217e-08,441102,2.488233295619937e-05,,,
9,0.22499999999999998,0.025,4,corrected,0.10002446191137111,0.0026681265193430207,7.62349342037023e-05,6.276166384395788e-05,225274.72527472526,225274.72527472526,1.0,37228.39165903422,405494.5054945055,0,1.111778480367112e-08,2.441262066248564e-10,442420,1.1115065846115003e-07,,,
9,0.22499999999999998,0.025,5,converged,0.10002446191137111,0.0026682587179794404,8.18911944931756e-09,6.741827318729763e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
