increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
1,0.025,0.025,1,converged,0.08725999794729868,0.00018984316798059675,6.326706164921384e-11,1.0,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
2,0.05,0.025,1,corrected,0.08725999794729868,0.0003796863359611935,0.00027023929757139594,1.0,225274.72527472526,225274.72527472526,1.0,396713.5384357717,405494.5054945055,0,5.85624277793586e-09,3.413692527511379e-10,238556,6.711257065892645e-08,,,
2,0.05,0.025,2,corrected,0.08725999794729868,0.0003796863395507666,4.915589465505867e-09,1.8189765551056434e-05,225274.72527472526,225274.72527472526,1.0,396711.97630159144,405494.5054945055,0,4.259880382482301e-14,4.817698117541083e-15,238556,4.881824985894553e-13,,,
2,0.05,0.025,3,converged,0.08725999794729868,0.00037968633955071107,7.386258478066783e-11,2.733228862140366e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
3,0.07500000000000001,0.025,1,corrected,0.08725999794729868,0.0005695295075307527,0.371742954341087,1.0,225274.72527472526,225274.72527472526,1.0,243475.8791038106,405494.5054945055,0,0.00012959719546317544,1.14385002008635e-06,558373,0.0014851844890192026,,,
3,0.07500000000000001,0.025,2,corrected,0.08725999794729868,0.0005695457528626102,0.03386313303823352,0.09109287114333019,225274.72527472526,225274.72527472526,1.0,166926.53831558733,405494.5054945055,0,1.275603568061111e-05,1.6276520043350265e-07,528081,0.00014618423081232723,,,
3,0.07500000000000001,0.025,3,corrected,0.08725999794729868,0.0005695471101250238,0.0008679912916680425,0.002334923316049268,225274.72527472526,225274.72527472526,1.0,156022.8828130355,405494.5054945055,0,1.9829272822354637e-07,3.147456281090431e-09,517531,2.272435627872771e-06,,,
3,0.07500000000000001,0.025,4,corrected,0.08725999794729868,0.0005695471244688832,1.0676938002276855e-06,2.87212921659852e-06,225274.72527472526,225274.72527472526,1.0,155712.67376217243,405494.5054945055,0,1.0368256820937063e-10,2.5411366768836707e-12,341239,1.1882027349117117e-09,,,
3,0.07500000000000001,0.025,5,converged,0.08725999794729868,0.0005695471244755446,1.4789408480383284e-10,3.978396445091328e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
4,0.1,0.025,1,corrected,0.08725999794729868,0.0007593902924564189,1.327625243139658,1.0,225274.72527472526,225274.72527472526,1.0,200524.36241694944,405494.5054945055,0,0.0007526609019487938,5.842159638190878e-06,559687,0.008625497589438048,,,
4,0.1,0.025,2,corrected,0.08725999794729868,0.0009039623783704265,0.18430235962216965,0.13882107211694691,225274.72527472526,225274.72527472526,1.0,113079.02135923137,405494.5054945055,0,7.905476042806938e-05,7.961018179545885e-07,529397,0.0009059679382048014,,,
4,0.1,0.025,3,corrected,0.08725999794729868,0.0010050051367263002,0.008386650693321418,0.006317031659844083,225274.72527472526,225274.72527472526,1.0,98965.56329902004,405494.5054945055,0,2.2726670079466607e-06,2.7229312934164644e-08,530713,2.604477494165488e-05,,,
4,0.1,0.025,4,corrected,0.08725999794729868,0.0010126626400257521,5.4930204151831024e-05,4.1374781351647365e-05,225274.72527472526,225274.72527472526,1.0,98090.91555221175,405494.5054945055,0,6.269935574273861e-09,1.486597828404267e-10,537291,7.185349211285376e-08,,,
4,0.1,0.025,5,converged,0.08725999794729868,0.0010127035059590561,8.031924075022816e-09,6.049842842719967e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
5,0.125,0.025,1,corrected,0.08725999794729868,0.0011080895807342728,1.889655460714665,1.0,225274.72527472526,225274.72527472526,1.0,172518.14580981075,405494.5054945055,0,0.00143454449448173,9.51814024318657e-06,559687,0.016439886869446568,,,
5,0.125,0.025,2,corrected,0.08725999794729868,0.001512756650773328,0.32129317702203114,0.17002738525705555,225274.72527472526,225274.72527472526,1.0,89555.71652011227,405494.5054945055,0,0.000162897993212177,1.191475543785395e-06,529397,0.0018668117928510664,,,
5,0.125,0.025,3,corrected,0.08725999794729868,0.001700268831964058,0.018642319800938684,0.009865459703372692,225274.72527472526,225274.72527472526,1.0,77027.8755517501,405494.5054945055,0,5.658975228081525e-06,5.2098298572672706e-08,530713,6.485188358014065e-05,,,
5,0.125,0.025,4,corrected,0.08725999794729868,0.0017197114521978474,0.00018611523647791878,9.849162471529613e-05,225274.72527472526,225274.72527472526,1.0,76157.79959067055,405494.5054945055,0,2.3806110013759025e-08,4.517450188325222e-10,384578,2.728181363026951e-07,,,
5,0.125,0.025,5,converged,0.08725999794729868,0.0017199153969401637,3.615854345121745e-08,1.913499270260746e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
6,0.15,0.025,1,corrected,0.08725999794729868,0.001813171709517336,2.313009043678063,1.0,225274.72527472526,225274.72527472526,1.0,154184.76053446095,405494.5054945055,0,0.002104974438033473,1.2361853824827788e-05,559687,0.024123017276539337,,,
6,0.15,0.025,2,corrected,0.08725999794729868,0.0024911339141671096,0.43874589986508483,0.1896862016446797,225274.72527472526,225274.72527472526,1.0,64588.01453572093,405494.5054945055,0,0.00019673234315132333,1.3104024112808337e-06,529397,0.0022545536073716307,,,
6,0.15,0.025,3,corrected,0.08725999794729868,0.002751000198280229,0.0288363607404573,0.012467033286909578,225274.72527472526,225274.72527472526,1.0,46205.70060783697,405494.5054945055,0,8.359232269189404e-06,1.0802398461751982e-07,247593,9.579684237716833e-05,,,
