case,decile,count,residual_min_grey,residual_mean_grey,residual_max_grey,mean_absolute_evm_error,rmse_evm
local,1,9860,0.0,1.9113843813387423,2.75,0.0016314479829864928,0.002210542836980539
alpha1,1,9860,0.0,1.9113843813387423,2.75,0.0012235528444390833,0.001554224195382863
alpha2,1,9860,0.0,1.9113843813387423,2.75,0.0010951245846090685,0.001389442092677004
alpha4,1,9860,0.0,1.9113843813387423,2.75,0.0009834187096217537,0.001262089391170614
local,2,10972,3.0,3.65209168793292,4.25,0.0015426319513124934,0.0021305482767648206
alpha1,2,10972,3.0,3.65209168793292,4.25,0.001163816726467151,0.0014988036440452112
alpha2,2,10972,3.0,3.65209168793292,4.25,0.0010330349864237811,0.0013336712003186246
alpha4,2,10972,3.0,3.65209168793292,4.25,0.0009189466246632001,0.001199076548358245
local,3,12321,4.5,5.131097313529746,5.75,0.001501440475342218,0.0021036360707365814
alpha1,3,12321,4.5,5.131097313529746,5.75,0.0011402675322503217,0.001485298456416585
alpha2,3,12321,4.5,5.131097313529746,5.75,0.001015138404460067,0.0013239375624807114
alpha4,3,12321,4.5,5.131097313529746,5.75,0.0009050307413041018,0.0011939661490404276
local,4,10365,6.0,6.49739507959479,7.0,0.001496580370962007,0.0020837493246092997
alpha1,4,10365,6.0,6.49739507959479,7.0,0.0011472454150190602,0.001479537137199048
alpha2,4,10365,6.0,6.49739507959479,7.0,0.0010240761513658258,0.0013225953882693908
alpha4,4,10365,6.0,6.49739507959479,7.0,0.000909298607175401,0.0011944276057789674
local,5,11322,7.25,7.8596316905140435,8.5,0.0014822876669269365,0.002059314377285392
alpha1,5,11322,7.25,7.8596316905140435,8.5,0.0011474570476947392,0.001479430922808358
alpha2,5,11322,7.25,7.8596316905140435,8.5,0.0010274851770597526,0.0013267474724377158
alpha4,5,11322,7.25,7.8596316905140435,8.5,0.0009124336439557396,0.0011986060308361126
local,6,11331,8.75,9.462624658017827,10.25,0.0014373357236329158,0.0019849954092053547
alpha1,6,11331,8.75,9.462624658017827,10.25,0.0011197621324097631,0.0014523040679489626
alpha2,6,11331,8.75,9.462624658017827,10.25,0.0010105442101838948,0.001313118159775612
alpha4,6,11331,8.75,9.462624658017827,10.25,0.0009071774083324287,0.0011992986799725675
local,7,11701,10.5,11.446179813691138,12.5,0.0014359532001681366,0.0019770800038582865
alpha1,7,11701,10.5,11.446179813691138,12.5,0.0011221450659405893,0.001452735593704126
alpha2,7,11701,10.5,11.446179813691138,12.5,0.001014264252801529,0.0013146810478214322
alpha4,7,11701,10.5,11.446179813691138,12.5,0.000913616890634127,0.0012029621969299826
local,8,11169,12.75,14.02963559853165,15.5,0.0014461702889902598,0.0019723959948877573
alpha1,8,11169,12.75,14.02963559853165,15.5,0.0011449336890013474,0.001477796704411661
alpha2,8,11169,12.75,14.02963559853165,15.5,0.001040250566746227,0.001347007802858653
alpha4,8,11169,12.75,14.02963559853165,15.5,0.0009408427196776826,0.0012385331008139538
local,9,11200,15.75,17.83174107142857,20.5,0.0014498605544797586,0.0019437118748098722
alpha1,9,11200,15.75,17.83174107142857,20.5,0.0011532980531718223,0.0014784703064985487
alpha2,9,11200,15.75,17.83174107142857,20.5,0.001055097551185574,0.0013554287533389731
alpha4,9,11200,15.75,17.83174107142857,20.5,0.0009623064305484778,0.0012565499098736712
local,10,11359,20.75,27.46832907826393,66.75,0.0014369444063719278,0.0018989164238326019
alpha1,10,11359,20.75,27.46832907826393,66.75,0.0011669119774952927,0.0014928456212932378
alpha2,10,11359,20.75,27.46832907826393,66.75,0.0010730859933003052,0.0013775550367077394
alpha4,10,11359,20.75,27.46832907826393,66.75,0.0009833309957003723,0.0012799311272800682
