sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
0,2283,76,1,local,0.0,0.0020493915195145995,0.4777070285014447,0.602403904306681,0.29948765719608755,0.3148422318867401,0.1546505376344086,0.05465053763440861
0,2283,76,1,alpha1,1.0,0.0015082255263601644,0.351562855436325,0.6495004034970168,0.28860920270192253,0.3247189370711053,0.14389784946236558,0.04389784946236558
0,2283,76,1,alpha2,2.0,0.0013695072628369762,0.31922804345162537,0.6564556463025416,0.28106525856626297,0.3033529562324034,0.12814516129032258,0.028145161290322573
0,2283,76,1,alpha4,4.0,0.0012594796439377787,0.29358093484551856,0.6620849444958419,0.2507004370727334,0.24350519011297814,0.0942921146953405,0.005707885304659502
1,12,1533,1,local,0.0,0.0020393015997797253,0.4776321833538115,0.6069347092208257,0.2990338726574322,0.317536640621388,0.15534946236559138,0.05534946236559138
1,12,1533,1,alpha1,1.0,0.0014912274723563523,0.34926576509118845,0.6556720890292729,0.29211531781868705,0.3288711483230297,0.14461469534050178,0.044614695340501775
1,12,1533,1,alpha2,2.0,0.0013500135568597403,0.3161915445904676,0.6629838375913243,0.28823733117857553,0.30929314675278075,0.12887992831541217,0.028879928315412168
1,12,1533,1,alpha4,4.0,0.0012364897739142542,0.289602729911612,0.6695744483948854,0.2634439035435299,0.257400034620045,0.09526881720430108,0.004731182795698924
2,2841,567,-1,local,0.0,0.002055672132365667,0.5016444087101348,0.5906467437162315,0.2928637627432808,0.29645597999482626,0.16944444444444445,0.06944444444444445
2,2841,567,-1,alpha1,1.0,0.0014958337626125504,0.36502739496249115,0.6378087490187585,0.2837177201357336,0.312534159227546,0.1582258064516129,0.058225806451612905
2,2841,567,-1,alpha2,2.0,0.0013448512695201356,0.32818322984469817,0.6447967812667303,0.2771801327534905,0.3049007001000143,0.14551075268817204,0.045510752688172035
2,2841,567,-1,alpha4,4.0,0.0012174468255295079,0.29709280157724266,0.6511915530154531,0.24944021495745633,0.27468743377834287,0.11560035842293907,0.015600358422939067
3,1702,1403,-1,local,0.0,0.00203363484233991,0.48957543167200335,0.6040966564200174,0.29752354377397977,0.30251619442118716,0.16485663082437277,0.06485663082437276
3,1702,1403,-1,alpha1,1.0,0.0014778377668056822,0.35577334119266146,0.6516537431781972,0.2874942316566682,0.3170345534134302,0.15342293906810037,0.05342293906810036
3,1702,1403,-1,alpha2,2.0,0.0013312102778604217,0.3204743707478193,0.6585583165227201,0.2806977277943539,0.3057346619773349,0.13952508960573476,0.03952508960573475
