lag_pixels,lag_um,correlation,pair_weight
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115993400000000000e+07
1.000000000000000000e+00,1.840000000000000080e+00,9.877917390066969228e-01,1.115991700000000000e+07
2.000000000000000000e+00,3.680000000000000160e+00,9.711010116219963573e-01,1.115990100000000000e+07
3.000000000000000000e+00,5.520000000000000462e+00,9.550577511643311146e-01,1.115989200000000000e+07
4.000000000000000000e+00,7.360000000000000320e+00,9.390023774972642290e-01,1.115988400000000000e+07
5.000000000000000000e+00,9.200000000000001066e+00,9.229974469866080167e-01,1.115987700000000000e+07
6.000000000000000000e+00,1.104000000000000092e+01,9.071174300017620373e-01,1.115987100000000000e+07
7.000000000000000000e+00,1.288000000000000078e+01,8.913563846974913440e-01,1.115986800000000000e+07
8.000000000000000000e+00,1.472000000000000064e+01,8.757603673351600504e-01,1.115986800000000000e+07
9.000000000000000000e+00,1.656000000000000227e+01,8.604182331088008340e-01,1.115986800000000000e+07
1.000000000000000000e+01,1.840000000000000213e+01,8.452887663974666399e-01,1.115986800000000000e+07
1.100000000000000000e+01,2.024000000000000199e+01,8.303915268153546636e-01,1.115986800000000000e+07
1.200000000000000000e+01,2.208000000000000185e+01,8.158200749049752121e-01,1.115986800000000000e+07
1.300000000000000000e+01,2.392000000000000171e+01,8.016007730087603145e-01,1.115986800000000000e+07
1.400000000000000000e+01,2.576000000000000156e+01,7.876134893376638413e-01,1.115986800000000000e+07
1.500000000000000000e+01,2.760000000000000142e+01,7.737947649318771548e-01,1.115986800000000000e+07
1.600000000000000000e+01,2.944000000000000128e+01,7.602684731962542353e-01,1.115986800000000000e+07
1.700000000000000000e+01,3.128000000000000114e+01,7.470943662342872660e-01,1.115986800000000000e+07
1.800000000000000000e+01,3.312000000000000455e+01,7.342548693821644434e-01,1.115986800000000000e+07
1.900000000000000000e+01,3.496000000000000085e+01,7.217239021979087177e-01,1.115986800000000000e+07
2.000000000000000000e+01,3.680000000000000426e+01,7.094419898661763479e-01,1.115986800000000000e+07
2.100000000000000000e+01,3.864000000000000057e+01,6.973722105799734505e-01,1.115986800000000000e+07
