lag_pixels,lag_um,correlation,pair_weight
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115993400000000000e+07
1.000000000000000000e+00,1.840000000000000080e+00,9.926362942789656030e-01,1.115992100000000000e+07
2.000000000000000000e+00,3.680000000000000160e+00,9.818241311592071918e-01,1.115991400000000000e+07
3.000000000000000000e+00,5.520000000000000462e+00,9.706879543204743888e-01,1.115990700000000000e+07
4.000000000000000000e+00,7.360000000000000320e+00,9.595014591174269025e-01,1.115990100000000000e+07
5.000000000000000000e+00,9.200000000000001066e+00,9.484294341416283913e-01,1.115989500000000000e+07
6.000000000000000000e+00,1.104000000000000092e+01,9.374158822183740192e-01,1.115989000000000000e+07
7.000000000000000000e+00,1.288000000000000078e+01,9.264801385505612163e-01,1.115988600000000000e+07
8.000000000000000000e+00,1.472000000000000064e+01,9.156328056311362484e-01,1.115988300000000000e+07
9.000000000000000000e+00,1.656000000000000227e+01,9.049024712706498219e-01,1.115988100000000000e+07
1.000000000000000000e+01,1.840000000000000213e+01,8.942623129061542109e-01,1.115987900000000000e+07
1.100000000000000000e+01,2.024000000000000199e+01,8.837133780839497854e-01,1.115987700000000000e+07
1.200000000000000000e+01,2.208000000000000185e+01,8.732661047854444192e-01,1.115987500000000000e+07
1.300000000000000000e+01,2.392000000000000171e+01,8.629277961360852789e-01,1.115987300000000000e+07
1.400000000000000000e+01,2.576000000000000156e+01,8.526754947602558365e-01,1.115987100000000000e+07
1.500000000000000000e+01,2.760000000000000142e+01,8.425275834128393981e-01,1.115986900000000000e+07
1.600000000000000000e+01,2.944000000000000128e+01,8.324831226332068956e-01,1.115986800000000000e+07
1.700000000000000000e+01,3.128000000000000114e+01,8.225415679286794957e-01,1.115986800000000000e+07
1.800000000000000000e+01,3.312000000000000455e+01,8.127118056766486909e-01,1.115986800000000000e+07
1.900000000000000000e+01,3.496000000000000085e+01,8.029780842933307294e-01,1.115986800000000000e+07
2.000000000000000000e+01,3.680000000000000426e+01,7.933707228655887400e-01,1.115986800000000000e+07
2.100000000000000000e+01,3.864000000000000057e+01,7.838760714139209052e-01,1.115986800000000000e+07
2.200000000000000000e+01,4.048000000000000398e+01,7.744934998613102195e-01,1.115986800000000000e+07
2.300000000000000000e+01,4.232000000000000028e+01,7.652416280814305916e-01,1.115986800000000000e+07
2.400000000000000000e+01,4.416000000000000369e+01,7.561222073459683557e-01,1.115986800000000000e+07
2.500000000000000000e+01,4.600000000000000000e+01,7.471063372700048610e-01,1.115986800000000000e+07
2.600000000000000000e+01,4.784000000000000341e+01,7.382168324427869077e-01,1.115986800000000000e+07
2.700000000000000000e+01,4.967999999999999972e+01,7.294261278593956455e-01,1.115986800000000000e+07
2.800000000000000000e+01,5.152000000000000313e+01,7.207823967940572008e-01,1.115986800000000000e+07
2.900000000000000000e+01,5.335999999999999943e+01,7.122469698846861652e-01,1.115986800000000000e+07
3.000000000000000000e+01,5.520000000000000284e+01,7.038456967737467540e-01,1.115986800000000000e+07
3.100000000000000000e+01,5.703999999999999915e+01,6.955748775447658794e-01,1.115986800000000000e+07
3.200000000000000000e+01,5.888000000000000256e+01,6.874401034026716983e-01,1.115986800000000000e+07
3.300000000000000000e+01,6.072000000000000597e+01,6.794110480839611332e-01,1.115986800000000000e+07
