lag_pixels,lag_um,correlation,pair_weight
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115993400000000000e+07
1.000000000000000000e+00,1.840000000000000080e+00,9.867231882466942494e-01,8.927931200000000000e+07
2.000000000000000000e+00,3.680000000000000160e+00,9.732913714642832392e-01,1.339188240000000000e+08
3.000000000000000000e+00,5.520000000000000462e+00,9.611168788113602091e-01,1.785583080000000000e+08
4.000000000000000000e+00,7.360000000000000320e+00,9.465909449640104167e-01,3.571163480000000000e+08
5.000000000000000000e+00,9.200000000000001066e+00,9.325347313020844187e-01,3.124766540000000000e+08
6.000000000000000000e+00,1.104000000000000092e+01,9.195394100658849101e-01,4.463950400000000000e+08
7.000000000000000000e+00,1.288000000000000078e+01,9.068347060003536519e-01,4.463949320000000000e+08
8.000000000000000000e+00,1.472000000000000064e+01,8.943023765506772360e-01,5.356738480000000000e+08
9.000000000000000000e+00,1.656000000000000227e+01,8.805788963478354825e-01,7.588712260000000000e+08
1.000000000000000000e+01,1.840000000000000213e+01,8.671694603243365052e-01,6.249527520000000000e+08
1.100000000000000000e+01,2.024000000000000199e+01,8.548047154009237314e-01,8.035106200000000000e+08
1.200000000000000000e+01,2.208000000000000185e+01,8.428952988117905942e-01,7.588711260000000000e+08
1.300000000000000000e+01,2.392000000000000171e+01,8.304379203974930901e-01,9.820684680000000000e+08
1.400000000000000000e+01,2.576000000000000156e+01,8.180543156096240498e-01,9.820684360000000000e+08
1.500000000000000000e+01,2.760000000000000142e+01,8.068345223817213752e-01,9.374289360000000000e+08
1.600000000000000000e+01,2.944000000000000128e+01,7.948254212329912693e-01,1.249905220000000000e+09
1.700000000000000000e+01,3.128000000000000114e+01,7.824634562577615915e-01,1.249905216000000000e+09
1.800000000000000000e+01,3.312000000000000455e+01,7.708095163124629723e-01,1.249905216000000000e+09
1.900000000000000000e+01,3.496000000000000085e+01,7.600630298853792155e-01,1.294544688000000000e+09
2.000000000000000000e+01,3.680000000000000426e+01,7.499423353395811009e-01,1.249905216000000000e+09
2.100000000000000000e+01,3.864000000000000057e+01,7.389330707453477531e-01,1.607020992000000000e+09
2.200000000000000000e+01,4.048000000000000398e+01,7.281872790838882503e-01,1.562381520000000000e+09
2.300000000000000000e+01,4.232000000000000028e+01,7.175993879878512782e-01,1.607020992000000000e+09
2.400000000000000000e+01,4.416000000000000369e+01,7.079062619667627621e-01,1.607020992000000000e+09
2.500000000000000000e+01,4.600000000000000000e+01,6.977705999102656875e-01,1.874857824000000000e+09
2.600000000000000000e+01,4.784000000000000341e+01,6.877729714863081156e-01,1.830218352000000000e+09
2.700000000000000000e+01,4.967999999999999972e+01,6.785512321617077625e-01,1.785578880000000000e+09
2.800000000000000000e+01,5.152000000000000313e+01,6.692433800086972084e-01,2.053415712000000000e+09
2.900000000000000000e+01,5.335999999999999943e+01,6.602477492032137185e-01,1.919497296000000000e+09
3.000000000000000000e+01,5.520000000000000284e+01,6.511540993893507601e-01,2.231973600000000000e+09
3.100000000000000000e+01,5.703999999999999915e+01,6.423440760120150417e-01,2.142694656000000000e+09
3.200000000000000000e+01,5.888000000000000256e+01,6.340845163476661606e-01,2.098055184000000000e+09
3.300000000000000000e+01,6.072000000000000597e+01,6.257577898998699650e-01,2.321252544000000000e+09
3.400000000000000000e+01,6.256000000000000227e+01,6.174503820841367174e-01,2.499810432000000000e+09
3.500000000000000000e+01,6.440000000000000568e+01,6.089511961262698003e-01,2.499810432000000000e+09
3.600000000000000000e+01,6.624000000000000909e+01,6.010504491888692957e-01,2.544449904000000000e+09
3.700000000000000000e+01,6.807999999999999829e+01,5.931898972585833985e-01,2.499810432000000000e+09
3.800000000000000000e+01,6.992000000000000171e+01,5.855370654650172701e-01,2.767647264000000000e+09
3.900000000000000000e+01,7.176000000000000512e+01,5.780134820441199528e-01,2.633728848000000000e+09
4.000000000000000000e+01,7.360000000000000853e+01,5.704112986237150906e-01,2.946205152000000000e+09
4.100000000000000000e+01,7.543999999999999773e+01,5.632402716929435504e-01,2.767647264000000000e+09
4.200000000000000000e+01,7.728000000000000114e+01,5.559253209601804357e-01,2.946205152000000000e+09
4.300000000000000000e+01,7.912000000000000455e+01,5.488442635129626712e-01,3.080123568000000000e+09
4.400000000000000000e+01,8.096000000000000796e+01,5.418884946679018988e-01,2.946205152000000000e+09
4.500000000000000000e+01,8.279999999999999716e+01,5.349077874906653651e-01,3.214041984000000000e+09
4.600000000000000000e+01,8.464000000000000057e+01,5.283922463633513589e-01,3.080123568000000000e+09
4.700000000000000000e+01,8.648000000000000398e+01,5.215659403670108718e-01,3.392599872000000000e+09
4.800000000000000000e+01,8.832000000000000739e+01,5.149181407584771941e-01,3.392599872000000000e+09
4.900000000000000000e+01,9.016000000000001080e+01,5.082484986229187651e-01,3.481878816000000000e+09
5.000000000000000000e+01,9.200000000000000000e+01,5.016241159452115017e-01,3.526518288000000000e+09
5.100000000000000000e+01,9.384000000000000341e+01,4.954161868700798776e-01,3.571157760000000000e+09
5.200000000000000000e+01,9.568000000000000682e+01,4.888430287048424194e-01,3.838994592000000000e+09
5.300000000000000000e+01,9.752000000000001023e+01,4.827268041160891476e-01,3.526518288000000000e+09
5.400000000000000000e+01,9.935999999999999943e+01,4.766764494769727412e-01,3.749715648000000000e+09
5.500000000000000000e+01,1.012000000000000028e+02,4.707723501060281368e-01,3.928273536000000000e+09
5.600000000000000000e+01,1.030400000000000063e+02,4.649472017424175485e-01,3.794355120000000000e+09
5.700000000000000000e+01,1.048800000000000097e+02,4.589658453868089016e-01,4.196110368000000000e+09
5.800000000000000000e+01,1.067199999999999989e+02,4.533548565839299327e-01,3.749715648000000000e+09
5.900000000000000000e+01,1.085600000000000023e+02,4.478446335761717689e-01,4.374668256000000000e+09
6.000000000000000000e+01,1.104000000000000057e+02,4.421309893658146861e-01,4.240749840000000000e+09
6.100000000000000000e+01,1.122400000000000091e+02,4.367596075755065255e-01,4.106831424000000000e+09
6.200000000000000000e+01,1.140799999999999983e+02,4.313340382045945942e-01,4.463947200000000000e+09
6.300000000000000000e+01,1.159200000000000017e+02,4.262351785032140739e-01,4.062191952000000000e+09
6.400000000000000000e+01,1.177600000000000051e+02,4.210400549950499283e-01,4.910341920000000000e+09
6.500000000000000000e+01,1.196000000000000085e+02,4.157999329157453516e-01,4.463947200000000000e+09
6.600000000000000000e+01,1.214400000000000119e+02,4.107832591459339988e-01,4.731784032000000000e+09
6.700000000000000000e+01,1.232800000000000011e+02,4.057247099073633678e-01,4.687144560000000000e+09
6.800000000000000000e+01,1.251200000000000045e+02,4.009638230978302409e-01,4.642505088000000000e+09
6.900000000000000000e+01,1.269600000000000080e+02,3.961426290768027547e-01,4.999620864000000000e+09
7.000000000000000000e+01,1.288000000000000114e+02,3.913664739135718218e-01,4.776423504000000000e+09
