case,8,16,32,49,96,energy_ratio_8,energy_ratio_16,energy_ratio_32,energy_ratio_49,energy_ratio_96
affine_strain,1.09852e-12,9.62821e-13,8.10984e-13,7.1162e-13,5.65845e-13,1,1,1,1,1
alpha1,0.962951,0.97893,1.01827,1.04413,1.04148,0.179363,0.309743,0.571911,0.755573,0.958981
alpha2,0.957934,0.961778,0.972527,0.97871,0.965467,0.13292,0.228096,0.44578,0.608907,0.811656
alpha4,0.95608,0.954248,0.946588,0.93596,0.906921,0.103058,0.170317,0.335911,0.468132,0.656852
amplitude_1p20,0.2,0.2,0.2,0.2,0.2,1.2,1.2,1.2,1.2,1.2
band_merge_sigma24,0.999428,0.995143,0.964411,0.908889,0.776247,0.0170691,0.0491321,0.141632,0.241558,0.414311
band_removal,23.2955,20.4232,18.3045,16.5395,13.588,23.3039,20.4355,18.331,16.5737,13.6334
band_translation_16px,1.39994,1.41092,1.35503,1.24978,1.04573,0.991462,0.990105,0.986088,0.98031,0.970399
dic_self,0,0,0,0,0,1,1,1,1,1
homogeneous,0.961117,0.958688,0.953802,0.954882,0.965984,0.0579457,0.0767506,0.116968,0.136937,0.167987
local,1.0325,1.14659,1.29866,1.36586,1.35323,0.428655,0.683468,1.0104,1.20388,1.36691
rigid_rotation,1.03061e-12,8.34759e-13,7.01372e-13,6.15611e-13,4.90185e-13,1,1,1,1,1
translated,0.963248,0.982555,1.06077,1.14234,1.24725,0.117938,0.238658,0.493181,0.679301,0.905501
uniform_displacement,0,0,0,0,0,1,1,1,1,1
width_change_sigma8,0.986068,0.940562,0.831287,0.735338,0.586422,0.0740917,0.186082,0.391682,0.535554,0.708271
