case,J_gradient,J_strain,J_norm_map,J_fluctuation,J_fluctuation_symmetric,norm_map_pearson,norm_map_spearman,norm_map_mean_bias,norm_map_quantile_ratio_q90,norm_map_quantile_ratio_q95
affine_strain,0.17512,0.204673,0.114392,3.33866e-13,4.49288e-13,0.99743,0.993395,-0.000660238,0.919667,0.934231
alpha1,0.506659,0.46114,0.321133,0.947381,1.00188,0.702353,0.635146,-9.27888e-05,1.12446,1.1059
alpha2,0.47098,0.432136,0.288183,0.878878,0.937425,0.721852,0.668648,-0.000182342,1.05478,0.989088
alpha4,0.441514,0.408608,0.272869,0.82271,0.884797,0.740612,0.697385,-0.000296231,0.949084,0.874464
amplitude_1p20,0.2,0.2,0.2,0.2,0.2,1,1,0.00109319,1.2,1.2
band_merge_sigma24,0.290946,0.287806,0.201578,0.552844,0.629771,0.8971,0.857666,-0.000256011,0.902084,0.876931
band_removal,4.89882,4.71586,4.74066,9.30925,10.32,0.215105,0.501935,0.00336057,0.886866,0.945251
band_translation_16px,0.389889,0.391189,0.260692,0.740209,0.855134,0.779009,0.750694,-0.000106856,0.971943,0.954278
dic_self,0,0,0,0,0,1,1,0,1,1
homogeneous,0.509308,0.437827,0.394888,0.933768,0.936587,0.467679,0.551879,-0.00100512,0.643073,0.551612
local,0.644274,0.575506,0.479417,1.21075,1.25351,0.629397,0.541327,5.81179e-05,1.2616,1.35986
rigid_rotation,0.118606,1.76985e-13,0.0572376,4.06272e-13,3.87306e-13,0.998275,0.995203,0.000305737,1.04665,1.0425
translated,0.692787,0.570904,0.425743,1.25533,1.23843,0.416505,0.384565,-0.000684072,0.939325,0.873443
uniform_displacement,0,0,0,0,0,1,1,0,1,1
width_change_sigma8,0.198957,0.212676,0.117592,0.378079,0.465413,0.958663,0.928212,-0.00013337,0.952281,0.972699
