element_id,expected_i,expected_j,actual_current_i,actual_current_j,expected_marker,actual_current_marker,current_matches,corrected_matches
0,0,0,0,0,0,0,True,True
1,1,0,0,1,1000,1,False,True
2,2,0,0,2,2000,2,False,True
3,0,1,0,3,1,3,False,True
4,1,1,0,4,1001,4,False,True
5,2,1,1,0,2001,1000,False,True
6,0,2,1,1,2,1001,False,True
7,1,2,1,2,1002,1002,True,True
8,2,2,1,3,2002,1003,False,True
9,0,3,1,4,3,1004,False,True
10,1,3,2,0,1003,2000,False,True
11,2,3,2,1,2003,2001,False,True
12,0,4,2,2,4,2002,False,True
13,1,4,2,3,1004,2003,False,True
14,2,4,2,4,2004,2004,True,True
