path_step,state_position,case,rms_mm,max_abs_mm,corr
4,1,prior,6.786068126399067e-07,1.8992329794139897e-06,0.9999999901316312
4,1,best,6.976625295953134e-07,2.0626308838368523e-06,0.9999999897558038
8,2,prior,1.2150072732481597e-06,3.135966130730569e-06,0.9999999927972342
8,2,best,1.2472869519062114e-06,3.2666476594870545e-06,0.9999999924301843
12,3,prior,2.057416827402066e-06,6.053794035009786e-06,0.999999990632192
12,3,best,2.055877072153863e-06,5.983654003640564e-06,0.9999999907595923
16,4,prior,2.746746354383029e-06,7.663131987298245e-06,0.9999999907147646
16,4,best,2.733535704759194e-06,7.382722612574383e-06,0.9999999909541463
20,5,prior,3.6388978213302925e-06,1.0877909204568686e-05,0.9999999894409215
20,5,best,3.5663336711644043e-06,1.0286932915154826e-05,0.9999999899932751
24,6,prior,5.649122238084894e-06,1.8607001556299706e-05,0.9999999836936702
24,6,best,5.556156837574662e-06,1.7975385439305408e-05,0.9999999845035225
28,7,prior,7.188807827531514e-06,2.590068962518219e-05,0.9999999787070322
28,7,best,6.937098993529758e-06,2.4615602537607882e-05,0.9999999802650827
32,8,prior,8.248402906268566e-06,3.008110601762041e-05,0.9999999770708343
32,8,best,8.035525201998408e-06,2.858728278015265e-05,0.9999999784803189
