evaluation,rms_mm,verification_residual,objective_valid,accepted,alpha
1,4.067169138828719e-06,4.635749474850793e-12,True,,
2,3.650732441648997e-06,1.3333029351386918e-07,False,,
3,3.886546044030544e-06,6.547647112610659e-07,False,,
4,3.983686664422223e-06,1.386212955928482e-10,True,,
5,3.983686664422223e-06,1.386212955928482e-10,True,True,0.25
,,,,False,1.0
7,3.749718451036505e-06,3.1209053195067723e-07,False,,
8,3.877436602707392e-06,2.2743914998340249e-07,False,,
9,3.931931594919962e-06,2.493966894341858e-07,False,,
10,3.957688377944932e-06,4.008132686801344e-12,True,,
11,3.957688377944932e-06,4.008132686801344e-12,True,True,0.0625
,,,,False,1.0
13,3.710914151373136e-06,9.218094943797434e-07,False,,
14,3.847695157237279e-06,2.2059530462087869e-07,False,,
15,3.90512218291224e-06,2.6468510883025975e-07,False,,
16,3.931899535910464e-06,4.0074033426161985e-12,True,,
17,3.931899535910464e-06,4.0074033426161985e-12,True,True,0.0625
,,,,False,1.0
19,3.673841783665346e-06,3.6806554519202785e-07,False,,
20,3.814840347998177e-06,7.822396357043992e-08,False,,
21,3.876675378381524e-06,3.710975226956939e-12,True,,
22,3.876675378381524e-06,3.710975226956939e-12,True,True,0.125
,,,,False,1.0
24,3.6064218850580908e-06,1.0513957983847992e-07,False,,
25,3.744568891546064e-06,2.6937097162455926e-12,True,,
26,3.744568891546064e-06,2.6937097162455926e-12,True,True,0.25
,,,,False,1.0
,,,,False,0.5
29,3.6046507866716454e-06,9.518021727292846e-08,False,,
30,3.672685413917795e-06,1.4678532331118189e-07,False,,
31,3.7082827885152247e-06,8.674805248705596e-07,False,,
32,3.7263286557303513e-06,3.784958411929479e-07,False,,
,,,,False,
