parameter,prior,C_historical,F_FD_GN_one_step
C11_mpa,197000.0,194302.6122078582,192774.29148562174
C12_mpa,125000.0,117138.2562304301,118214.10998902492
C44_mpa,122000.0,125577.81434804962,117142.51990731111
tau0_mpa,40.0,37.90630265109913,44.26727678801286
R_mpa,18.7819100705,18.408795153309168,19.85384658427081
Q_mpa,10.0,9.511960081376033,7.952707287670506
b,3.0,2.85516415612287,2.3930401745310705
C_mpa,40000.0,42807.8352165726,45013.511965999125
d,1500.0,1356.5696859550496,1139.7535284773885
C_over_d,26.666666666666668,31.555942654309803,39.49407555345168
Q_times_b,30.0,27.15820747881643,19.031148035681547
Q_over_b,3.3333333333333335,3.331493238655905,3.323265264123233
