spatial_transform,sample_frame,sample_frame_degrees,raw_rms_mm,equilibrium_residual,steps,rank
identity,rz0,0.0,4.067169138828672e-06,4.447773011301876e-12,32,7
identity,rz90,90.0,3.874409439265956e-06,5.077724057254839e-07,32,1
identity,rz180,180.0,4.067169138828739e-06,4.318264982756247e-12,32,8
identity,rz270,270.0,3.874409439265983e-06,5.07772136795828e-07,32,2
rot90,rz0,0.0,4.649510233044831e-06,5.011977267481379e-12,32,29
rot90,rz90,90.0,4.55959545247299e-06,1.0549551942398364e-11,32,28
rot90,rz180,180.0,4.649510233044887e-06,4.679361660364805e-12,32,30
rot90,rz270,270.0,4.559595452472969e-06,9.840887487262233e-12,32,27
rot180,rz0,0.0,4.303258237240162e-06,4.609126719079606e-12,32,16
rot180,rz90,90.0,4.48289990981928e-06,1.0145891308558513e-11,32,23
rot180,rz180,180.0,4.3032582372400415e-06,4.865919851626949e-12,32,15
rot180,rz270,270.0,4.482899909819369e-06,9.073082825288071e-12,32,24
rot270,rz0,0.0,4.487149435528866e-06,5.365489207116631e-12,32,26
rot270,rz90,90.0,4.387752837619841e-06,8.115783850622201e-07,32,21
rot270,rz180,180.0,4.487149435528818e-06,5.037857901813932e-12,32,25
rot270,rz270,270.0,4.387752837619866e-06,8.115787481166038e-07,32,22
flip_x,rz0,0.0,4.386877741799765e-06,6.005781793400814e-09,32,19
flip_x,rz90,90.0,4.075617855636863e-06,9.856723370637142e-12,32,9
flip_x,rz180,180.0,4.386877741799829e-06,6.005877156013868e-09,32,20
flip_x,rz270,270.0,4.075617855636909e-06,1.0026814707902268e-11,32,10
flip_y,rz0,0.0,4.2201520379540245e-06,3.681758455647408e-07,32,12
flip_y,rz90,90.0,4.274569915599585e-06,1.0129690102394218e-11,32,14
flip_y,rz180,180.0,4.220152037953901e-06,3.681758184368165e-07,32,11
flip_y,rz270,270.0,4.2745699155995375e-06,1.0646338783337692e-11,32,13
transpose,rz0,0.0,4.7247168872512476e-06,1.0919293779183275e-08,32,31
transpose,rz90,90.0,4.361893493724049e-06,1.0449602223421312e-11,32,18
transpose,rz180,180.0,4.724716887251406e-06,1.0919433625441135e-08,32,32
transpose,rz270,270.0,4.361893493723982e-06,1.0754874479953355e-11,32,17
anti_transpose,rz0,0.0,3.945626915462314e-06,4.780831219247429e-12,32,3
anti_transpose,rz90,90.0,3.99979249678819e-06,9.334179200542479e-12,32,5
anti_transpose,rz180,180.0,3.945626915462348e-06,4.777042840018082e-12,32,4
anti_transpose,rz270,270.0,3.99979249678823e-06,9.502225621971164e-12,32,6
