label,win_frequency,minimax_q05,minimax_median,minimax_q95
a0p5-ell20,0.0169,0.817129,1.09696,1.86693
a0p5-ell40,0.0077,0.769215,0.991026,1.47561
a0p5-ell58p88,0.0499,0.749759,0.947241,1.31725
a0p5-ell90,0.0442,0.741988,0.91895,1.17557
a1-ell20,0.0173,0.753209,0.970121,1.38662
a1-ell40,0.0845,0.706751,0.885521,1.18897
a1-ell58p88,0.1428,0.712844,0.891397,1.22253
a1-ell90,0.3291,0.735315,0.920753,1.26496
a2-ell20,0.1550,0.705029,0.888568,1.22469
a2-ell40,0.1478,0.829033,1.03985,1.5959
a2-ell58p88,0.0047,1.04014,1.2673,1.93711
a2-ell90,0.0001,1.26235,1.50836,2.11204
a4-ell58p88,0.0000,2.13289,2.45781,3.06047
a4-ell90,0.0000,2.64086,2.93941,3.39354
