label,alpha,ell_um,D_shape,D_amplitude,D_localisation,D_presence,minimax
a0p5-ell20,0.5,20.0,0.686212,0.217302,0.287159,0.0348929,0.917571
a0p5-ell40,0.5,40.0,0.671592,0.137405,0.271284,0.183908,0.879339
a0p5-ell58p88,0.5,58.88,0.666285,0.0995076,0.266351,0.250538,0.872344
a0p5-ell90,0.5,90.0,0.668125,0.0557451,0.264103,0.314892,0.87477
a1-ell20,1.0,20.0,0.668007,0.12935,0.291994,0.229169,0.874614
a1-ell40,1.0,40.0,0.656025,0.0109307,0.294214,0.4522,0.858821
a1-ell58p88,1.0,58.88,0.654813,0.0487561,0.284933,0.560557,0.857223
a1-ell90,1.0,90.0,0.653485,0.100264,0.278446,0.654541,0.855473
a2-ell20,2.0,20.0,0.658027,0.0363379,0.312808,0.463085,0.861459
a2-ell40,2.0,40.0,0.644099,0.180867,0.309779,0.814583,1.05355
a2-ell58p88,2.0,58.88,0.646496,0.286444,0.382706,0.99218,1.28435
a2-ell90,2.0,90.0,0.641169,0.364889,0.460266,1.12566,1.54732
a4-ell58p88,4.0,58.88,0.625204,0.605144,0.72099,1.51801,2.57248
a4-ell90,4.0,90.0,0.634198,0.717941,0.840706,1.69832,3.05378
