label,alpha,ell_um,D_shape,D_amplitude,D_localisation,D_presence,minimax
a0p5-ell20,0.5,20.0,0.898611,0.917571,0.690686,0.0402637,0.917571
a0p5-ell40,0.5,40.0,0.879339,0.576652,0.652379,0.233923,0.879339
a0p5-ell58p88,0.5,58.88,0.872344,0.414946,0.640476,0.320516,0.872344
a0p5-ell90,0.5,90.0,0.87477,0.228214,0.635052,0.40415,0.87477
a1-ell20,1.0,20.0,0.874614,0.542283,0.702353,0.292744,0.874614
a1-ell40,1.0,40.0,0.858821,0.036992,0.707709,0.582595,0.858821
a1-ell58p88,1.0,58.88,0.857223,0.198392,0.685315,0.723415,0.857223
a1-ell90,1.0,90.0,0.855473,0.418173,0.669661,0.845556,0.855473
a2-ell20,2.0,20.0,0.861459,0.145404,0.752577,0.596741,0.861459
a2-ell40,2.0,40.0,0.8431,0.762104,0.745269,1.05355,1.05355
a2-ell58p88,2.0,58.88,0.84626,1.2126,0.921242,1.28435,1.28435
a2-ell90,2.0,90.0,0.839239,1.54732,1.1084,1.45783,1.54732
a4-ell58p88,4.0,58.88,0.818195,2.57248,1.73752,1.96772,2.57248
a4-ell90,4.0,90.0,0.83005,3.05378,2.0264,2.20205,3.05378
